"","Sex","Age","Region","Year","totalGQ","Inst_GQ","GQ_Inst_Corr","GQ_Inst_Juv","GQ_Inst_Nurs","GQ_Inst_Other","nonInst_GQ","GQ_NonInst_College","GQ_NonInst_Military","GQ_NonInst_Other"
"323","Female","45 to 49 years","External IN","2020",106,50,29,0,21,0,56,1,0,55
"324","Female","45 to 49 years","External WI","2020",123,78,59,0,19,0,45,0,0,45
"325","Female","5 to 9 years","CMAP Region","2020",294,37,0,36,0,1,257,0,0,257
"326","Female","5 to 9 years","External IL","2020",9,0,0,0,0,0,9,0,0,9
"327","Female","5 to 9 years","External IN","2020",15,0,0,0,0,0,15,0,0,15
"328","Female","5 to 9 years","External WI","2020",9,0,0,0,0,0,9,0,0,9
"329","Female","50 to 54 years","CMAP Region","2020",1767,1137,91,0,1000,46,630,22,1,607
"330","Female","50 to 54 years","External IL","2020",185,88,12,0,69,7,97,1,0,96
"331","Female","50 to 54 years","External IN","2020",110,55,19,0,36,0,55,0,0,55
"332","Female","50 to 54 years","External WI","2020",106,65,29,0,36,0,41,0,0,41
"333","Female","55 to 59 years","CMAP Region","2020",1974,1404,74,0,1276,54,570,14,0,556
"334","Female","55 to 59 years","External IL","2020",179,95,7,0,87,1,84,0,0,84
"335","Female","55 to 59 years","External IN","2020",129,67,3,0,64,0,62,0,0,62
"336","Female","55 to 59 years","External WI","2020",124,55,12,0,43,0,69,0,0,69
"337","Female","60 to 64 years","CMAP Region","2020",2173,1732,39,0,1651,42,441,25,0,416
"338","Female","60 to 64 years","External IL","2020",227,138,0,0,132,6,89,2,0,87
"339","Female","60 to 64 years","External IN","2020",139,106,1,0,105,0,33,0,0,33
"340","Female","60 to 64 years","External WI","2020",108,63,11,0,52,0,45,0,0,45
"341","Female","65 to 69 years","CMAP Region","2020",2469,2078,30,0,1999,49,391,0,0,391
"342","Female","65 to 69 years","External IL","2020",253,199,0,0,194,5,54,0,0,54
"343","Female","65 to 69 years","External IN","2020",198,161,0,0,158,3,37,0,0,37
"344","Female","65 to 69 years","External WI","2020",106,74,0,0,74,0,32,0,0,32
"345","Female","70 to 74 years","CMAP Region","2020",3108,2643,15,0,2576,52,465,0,0,465
"346","Female","70 to 74 years","External IL","2020",331,286,0,0,280,6,45,0,0,45
"347","Female","70 to 74 years","External IN","2020",244,230,0,0,230,0,14,0,0,14
"348","Female","70 to 74 years","External WI","2020",152,104,0,0,104,0,48,0,0,48
"349","Female","75 to 79 years","CMAP Region","2020",3743,3358,24,0,3297,37,385,0,0,385
"350","Female","75 to 79 years","External IL","2020",477,445,0,0,434,11,32,0,0,32
"351","Female","75 to 79 years","External IN","2020",312,281,0,0,281,0,31,0,0,31
"352","Female","75 to 79 years","External WI","2020",222,178,0,0,177,1,44,0,0,44
"353","Female","80 to 84 years","CMAP Region","2020",4401,3990,10,0,3953,27,411,0,0,411
"354","Female","80 to 84 years","External IL","2020",609,599,0,0,576,23,10,0,0,10
"355","Female","80 to 84 years","External IN","2020",462,440,0,0,440,0,22,0,0,22
"356","Female","80 to 84 years","External WI","2020",280,235,0,0,233,2,45,0,0,45
"357","Female","85 years and over","CMAP Region","2020",13192,12090,0,0,12053,37,1102,0,0,1102
"358","Female","85 years and over","External IL","2020",1853,1828,0,0,1723,105,25,0,0,25
"359","Female","85 years and over","External IN","2020",1318,1250,0,0,1249,1,68,0,0,68
"360","Female","85 years and over","External WI","2020",835,731,0,0,731,0,104,0,0,104
"361","Male","0 to 4 years","CMAP Region","2020",378,30,0,30,0,0,348,0,0,348
"362","Male","0 to 4 years","External IL","2020",35,3,0,3,0,0,32,0,0,32
"363","Male","0 to 4 years","External IN","2020",40,4,0,4,0,0,36,0,0,36
"364","Male","0 to 4 years","External WI","2020",23,1,0,1,0,0,22,0,0,22
"365","Male","10 to 14 years","CMAP Region","2020",544,237,0,226,0,11,307,0,0,307
"366","Male","10 to 14 years","External IL","2020",58,49,0,45,0,4,9,0,0,9
"367","Male","10 to 14 years","External IN","2020",43,31,0,29,0,2,12,0,0,12
"368","Male","10 to 14 years","External WI","2020",11,5,0,5,0,0,6,0,0,6
"369","Male","15 to 19 years","CMAP Region","2020",12801,2441,1282,1123,0,36,10360,6733,2971,656
"370","Male","15 to 19 years","External IL","2020",2011,395,235,155,0,5,1616,1582,0,34
"371","Male","15 to 19 years","External IN","2020",961,425,211,209,0,5,536,520,0,16
"372","Male","15 to 19 years","External WI","2020",1262,293,269,24,0,0,969,945,0,24
"373","Male","20 to 24 years","CMAP Region","2020",16300,3406,3080,67,210,49,12894,7382,4896,616
"374","Male","20 to 24 years","External IL","2020",2691,799,745,12,38,4,1892,1795,0,97
"375","Male","20 to 24 years","External IN","2020",2205,1252,1246,5,1,0,953,905,0,48
"376","Male","20 to 24 years","External WI","2020",1767,927,918,4,5,0,840,789,0,51
"377","Male","25 to 29 years","CMAP Region","2020",6268,3292,2893,0,324,75,2976,1023,1161,792
"378","Male","25 to 29 years","External IL","2020",1071,857,812,0,42,3,214,85,0,129
"379","Male","25 to 29 years","External IN","2020",1493,1401,1398,0,3,0,92,31,0,61
"380","Male","25 to 29 years","External WI","2020",772,696,686,0,10,0,76,30,0,46
"381","Male","30 to 34 years","CMAP Region","2020",4594,3070,2543,0,444,83,1524,374,340,810
"382","Male","30 to 34 years","External IL","2020",928,789,738,0,42,9,139,11,0,128
"383","Male","30 to 34 years","External IN","2020",1290,1212,1205,0,7,0,78,1,0,77
"384","Male","30 to 34 years","External WI","2020",586,531,514,0,17,0,55,1,0,54
"385","Male","35 to 39 years","CMAP Region","2020",3759,2535,1931,0,545,59,1224,141,105,978
"386","Male","35 to 39 years","External IL","2020",796,635,590,0,44,1,161,4,0,157
"387","Male","35 to 39 years","External IN","2020",1036,963,955,0,8,0,73,0,0,73
"388","Male","35 to 39 years","External WI","2020",458,409,396,0,13,0,49,1,0,48
"389","Male","40 to 44 years","CMAP Region","2020",3920,2557,1712,0,764,81,1363,64,44,1255
"390","Male","40 to 44 years","External IL","2020",747,590,531,0,51,8,157,0,0,157
"391","Male","40 to 44 years","External IN","2020",858,764,747,0,17,0,94,1,0,93
"392","Male","40 to 44 years","External WI","2020",412,361,346,0,15,0,51,0,0,51
"393","Male","45 to 49 years","CMAP Region","2020",4242,2549,1304,0,1121,124,1693,39,15,1639
"394","Male","45 to 49 years","External IL","2020",672,475,390,0,79,6,197,0,0,197
"395","Male","45 to 49 years","External IN","2020",746,624,600,0,24,0,122,0,0,122
"396","Male","45 to 49 years","External WI","2020",352,270,245,0,25,0,82,0,0,82
"397","Male","5 to 9 years","CMAP Region","2020",288,39,0,36,0,3,249,0,0,249
"398","Male","5 to 9 years","External IL","2020",20,3,0,3,0,0,17,0,0,17
"399","Male","5 to 9 years","External IN","2020",24,0,0,0,0,0,24,0,0,24
"400","Male","5 to 9 years","External WI","2020",1,0,0,0,0,0,1,0,0,1
"401","Male","50 to 54 years","CMAP Region","2020",4476,2792,963,0,1671,158,1684,29,6,1649
"402","Male","50 to 54 years","External IL","2020",614,381,274,0,101,6,233,1,0,232
"403","Male","50 to 54 years","External IN","2020",499,367,331,0,36,0,132,0,0,132
"404","Male","50 to 54 years","External WI","2020",302,208,169,0,39,0,94,0,0,94
"405","Male","55 to 59 years","CMAP Region","2020",4302,2733,489,0,2095,149,1569,21,4,1544
"406","Male","55 to 59 years","External IL","2020",534,349,227,0,114,8,185,1,0,184
"407","Male","55 to 59 years","External IN","2020",449,291,238,0,53,0,158,0,0,158
"408","Male","55 to 59 years","External WI","2020",312,197,134,0,63,0,115,2,0,113
"409","Male","60 to 64 years","CMAP Region","2020",3548,2555,247,0,2160,148,993,29,0,964
"410","Male","60 to 64 years","External IL","2020",522,375,230,0,140,5,147,1,0,146
"411","Male","60 to 64 years","External IN","2020",253,183,112,0,71,0,70,0,0,70
"412","Male","60 to 64 years","External WI","2020",219,119,58,0,61,0,100,0,0,100
"413","Male","65 to 69 years","CMAP Region","2020",2909,2338,104,0,2138,96,571,4,0,567
"414","Male","65 to 69 years","External IL","2020",383,305,112,0,184,9,78,0,0,78
"415","Male","65 to 69 years","External IN","2020",199,166,60,0,106,0,33,0,0,33
"416","Male","65 to 69 years","External WI","2020",173,118,20,0,98,0,55,0,0,55
"417","Male","70 to 74 years","CMAP Region","2020",2908,2464,55,0,2330,79,444,0,0,444
"418","Male","70 to 74 years","External IL","2020",373,326,70,0,247,9,47,0,0,47
"419","Male","70 to 74 years","External IN","2020",211,163,21,0,142,0,48,0,0,48
"420","Male","70 to 74 years","External WI","2020",183,133,11,0,122,0,50,0,0,50
"421","Male","75 to 79 years","CMAP Region","2020",2473,2154,15,0,2067,72,319,0,0,319
"422","Male","75 to 79 years","External IL","2020",357,342,32,0,303,7,15,0,0,15
"423","Male","75 to 79 years","External IN","2020",174,140,7,0,132,1,34,0,0,34
"424","Male","75 to 79 years","External WI","2020",166,134,3,0,130,1,32,0,0,32
"425","Male","80 to 84 years","CMAP Region","2020",2206,1991,6,0,1946,39,215,0,0,215
"426","Male","80 to 84 years","External IL","2020",422,407,10,0,373,24,15,0,0,15
"427","Male","80 to 84 years","External IN","2020",182,169,0,0,168,1,13,0,0,13
"428","Male","80 to 84 years","External WI","2020",157,130,0,0,130,0,27,0,0,27
"429","Male","85 years and over","CMAP Region","2020",4023,3663,9,0,3613,41,360,0,0,360
"430","Male","85 years and over","External IL","2020",761,752,1,0,728,23,9,0,0,9
"431","Male","85 years and over","External IN","2020",362,335,1,0,333,1,27,0,0,27
"432","Male","85 years and over","External WI","2020",289,251,1,0,250,0,38,0,0,38
"433","Male","0 to 4 years","CMAP Region","2025",412,33,0,33,0,0,379,0,0,379
"434","Female","0 to 4 years","CMAP Region","2025",343,36,0,36,0,0,307,0,0,307
"435","Male","0 to 4 years","External IL","2025",38,3,0,3,0,0,35,0,0,35
"436","Female","0 to 4 years","External IL","2025",27,0,0,0,0,0,27,0,0,27
"437","Male","0 to 4 years","External IN","2025",41,4,0,4,0,0,37,0,0,37
"438","Female","0 to 4 years","External IN","2025",31,7,0,7,0,0,24,0,0,24
"439","Male","0 to 4 years","External WI","2025",26,1,0,1,0,0,25,0,0,25
"440","Female","0 to 4 years","External WI","2025",8,0,0,0,0,0,8,0,0,8
"441","Male","5 to 9 years","CMAP Region","2025",279,38,0,35,0,3,241,0,0,241
"442","Female","5 to 9 years","CMAP Region","2025",284,36,0,35,0,1,248,0,0,248
"443","Male","5 to 9 years","External IL","2025",20,3,0,3,0,0,17,0,0,17
"444","Female","5 to 9 years","External IL","2025",9,0,0,0,0,0,9,0,0,9
"445","Male","5 to 9 years","External IN","2025",23,0,0,0,0,0,23,0,0,23
"446","Female","5 to 9 years","External IN","2025",15,0,0,0,0,0,15,0,0,15
"447","Male","5 to 9 years","External WI","2025",1,0,0,0,0,0,1,0,0,1
"448","Female","5 to 9 years","External WI","2025",9,0,0,0,0,0,9,0,0,9
"449","Male","10 to 14 years","CMAP Region","2025",533,232,0,221,0,11,301,0,0,301
"450","Female","10 to 14 years","CMAP Region","2025",373,111,0,101,0,10,262,0,0,262
"451","Male","10 to 14 years","External IL","2025",57,48,0,44,0,4,9,0,0,9
"452","Female","10 to 14 years","External IL","2025",36,26,0,23,0,3,10,0,0,10
"453","Male","10 to 14 years","External IN","2025",42,30,0,28,0,2,12,0,0,12
"454","Female","10 to 14 years","External IN","2025",30,21,0,16,0,5,9,0,0,9
"455","Male","10 to 14 years","External WI","2025",11,5,0,5,0,0,6,0,0,6
"456","Female","10 to 14 years","External WI","2025",12,5,0,5,0,0,7,0,0,7
"457","Male","15 to 19 years","CMAP Region","2025",12654,2405,1263,1106,0,36,10249,6632,2971,646
"458","Female","15 to 19 years","CMAP Region","2025",10921,455,58,364,0,33,10466,8956,949,561
"459","Male","15 to 19 years","External IL","2025",1990,392,233,154,0,5,1598,1564,0,34
"460","Female","15 to 19 years","External IL","2025",1949,141,31,102,0,8,1808,1791,0,17
"461","Male","15 to 19 years","External IN","2025",961,425,211,209,0,5,536,520,0,16
"462","Female","15 to 19 years","External IN","2025",700,76,17,53,0,6,624,610,0,14
"463","Male","15 to 19 years","External WI","2025",1289,299,275,24,0,0,990,966,0,24
"464","Female","15 to 19 years","External WI","2025",1071,71,13,58,0,0,1000,982,0,18
"465","Male","20 to 24 years","CMAP Region","2025",16295,3405,3079,67,210,49,12890,7379,4896,615
"466","Female","20 to 24 years","CMAP Region","2025",10883,420,225,39,138,18,10463,8625,1276,562
"467","Male","20 to 24 years","External IL","2025",2727,809,755,12,38,4,1918,1820,0,98
"468","Female","20 to 24 years","External IL","2025",2012,123,82,8,28,5,1889,1827,0,62
"469","Male","20 to 24 years","External IN","2025",2257,1282,1276,5,1,0,975,926,0,49
"470","Female","20 to 24 years","External IN","2025",1038,60,57,0,3,0,978,942,0,36
"471","Male","20 to 24 years","External WI","2025",1834,962,953,4,5,0,872,819,0,53
"472","Female","20 to 24 years","External WI","2025",1114,71,65,0,6,0,1043,997,0,46
"473","Male","25 to 29 years","CMAP Region","2025",5842,3017,2652,0,297,68,2825,938,1161,726
"474","Female","25 to 29 years","CMAP Region","2025",1927,461,266,2,170,23,1466,635,290,541
"475","Male","25 to 29 years","External IL","2025",1123,899,852,0,44,3,224,89,0,135
"476","Female","25 to 29 years","External IL","2025",194,72,54,0,18,0,122,47,0,75
"477","Male","25 to 29 years","External IN","2025",1412,1325,1322,0,3,0,87,30,0,57
"478","Female","25 to 29 years","External IN","2025",138,60,58,0,2,0,78,27,0,51
"479","Male","25 to 29 years","External WI","2025",836,754,744,0,10,0,82,32,0,50
"480","Female","25 to 29 years","External WI","2025",135,75,65,0,10,0,60,17,0,43
"481","Male","30 to 34 years","CMAP Region","2025",4694,3142,2603,0,454,85,1552,383,340,829
"482","Female","30 to 34 years","CMAP Region","2025",1463,551,247,0,279,25,912,278,95,539
"483","Male","30 to 34 years","External IL","2025",1075,915,856,0,49,10,160,12,0,148
"484","Female","30 to 34 years","External IL","2025",158,83,48,0,31,4,75,5,0,70
"485","Male","30 to 34 years","External IN","2025",1393,1309,1302,0,7,0,84,1,0,83
"486","Female","30 to 34 years","External IN","2025",107,53,51,0,2,0,54,3,0,51
"487","Male","30 to 34 years","External WI","2025",687,623,603,0,20,0,64,1,0,63
"488","Female","30 to 34 years","External WI","2025",129,81,74,0,7,0,48,0,0,48
"489","Male","35 to 39 years","CMAP Region","2025",3868,2611,1989,0,561,61,1257,145,105,1007
"490","Female","35 to 39 years","CMAP Region","2025",1307,597,192,0,377,28,710,93,13,604
"491","Male","35 to 39 years","External IL","2025",857,684,636,0,47,1,173,4,0,169
"492","Female","35 to 39 years","External IL","2025",159,85,48,0,34,3,74,3,0,71
"493","Male","35 to 39 years","External IN","2025",1006,935,927,0,8,0,71,0,0,71
"494","Female","35 to 39 years","External IN","2025",72,38,30,0,8,0,34,0,0,34
"495","Male","35 to 39 years","External WI","2025",500,446,432,0,14,0,54,1,0,53
"496","Female","35 to 39 years","External WI","2025",111,69,67,0,2,0,42,2,0,40
"497","Male","40 to 44 years","CMAP Region","2025",4191,2736,1832,0,817,87,1455,69,44,1342
"498","Female","40 to 44 years","CMAP Region","2025",1496,754,191,0,519,44,742,33,2,707
"499","Male","40 to 44 years","External IL","2025",773,610,549,0,53,8,163,0,0,163
"500","Female","40 to 44 years","External IL","2025",151,71,29,0,40,2,80,0,0,80
"501","Male","40 to 44 years","External IN","2025",892,795,778,0,17,0,97,1,0,96
"502","Female","40 to 44 years","External IN","2025",83,40,24,0,16,0,43,0,0,43
"503","Male","40 to 44 years","External WI","2025",431,378,362,0,16,0,53,0,0,53
"504","Female","40 to 44 years","External WI","2025",109,72,66,0,6,0,37,0,0,37
"505","Male","45 to 49 years","CMAP Region","2025",4339,2608,1334,0,1147,127,1731,40,15,1676
"506","Female","45 to 49 years","CMAP Region","2025",1671,971,142,0,776,53,700,21,3,676
"507","Male","45 to 49 years","External IL","2025",652,461,378,0,77,6,191,0,0,191
"508","Female","45 to 49 years","External IL","2025",142,69,22,0,43,4,73,1,0,72
"509","Male","45 to 49 years","External IN","2025",757,633,608,0,25,0,124,0,0,124
"510","Female","45 to 49 years","External IN","2025",108,51,29,0,22,0,57,1,0,56
"511","Male","45 to 49 years","External WI","2025",345,265,241,0,24,0,80,0,0,80
"512","Female","45 to 49 years","External WI","2025",123,78,59,0,19,0,45,0,0,45
"513","Male","50 to 54 years","CMAP Region","2025",4431,2764,953,0,1654,157,1667,29,6,1632
"514","Female","50 to 54 years","CMAP Region","2025",1752,1128,90,0,993,45,624,21,1,602
"515","Male","50 to 54 years","External IL","2025",584,362,261,0,96,5,222,1,0,221
"516","Female","50 to 54 years","External IL","2025",173,82,11,0,64,7,91,1,0,90
"517","Male","50 to 54 years","External IN","2025",492,362,327,0,35,0,130,0,0,130
"518","Female","50 to 54 years","External IN","2025",108,54,18,0,36,0,54,0,0,54
"519","Male","50 to 54 years","External WI","2025",272,187,152,0,35,0,85,0,0,85
"520","Female","50 to 54 years","External WI","2025",96,59,26,0,33,0,37,0,0,37
"521","Male","55 to 59 years","CMAP Region","2025",4138,2629,470,0,2016,143,1509,20,4,1485
"522","Female","55 to 59 years","CMAP Region","2025",1875,1334,70,0,1213,51,541,13,0,528
"523","Male","55 to 59 years","External IL","2025",469,306,199,0,100,7,163,1,0,162
"524","Female","55 to 59 years","External IL","2025",158,84,6,0,77,1,74,0,0,74
"525","Male","55 to 59 years","External IN","2025",402,260,213,0,47,0,142,0,0,142
"526","Female","55 to 59 years","External IN","2025",113,59,3,0,56,0,54,0,0,54
"527","Male","55 to 59 years","External WI","2025",271,170,116,0,54,0,101,2,0,99
"528","Female","55 to 59 years","External WI","2025",110,49,11,0,38,0,61,0,0,61
"529","Male","60 to 64 years","CMAP Region","2025",3644,2624,254,0,2218,152,1020,30,0,990
"530","Female","60 to 64 years","CMAP Region","2025",2207,1759,40,0,1677,42,448,26,0,422
"531","Male","60 to 64 years","External IL","2025",525,377,231,0,141,5,148,1,0,147
"532","Female","60 to 64 years","External IL","2025",227,138,0,0,132,6,89,2,0,87
"533","Male","60 to 64 years","External IN","2025",235,170,104,0,66,0,65,0,0,65
"534","Female","60 to 64 years","External IN","2025",129,99,1,0,98,0,30,0,0,30
"535","Male","60 to 64 years","External WI","2025",230,125,61,0,64,0,105,0,0,105
"536","Female","60 to 64 years","External WI","2025",112,65,11,0,54,0,47,0,0,47
"537","Male","65 to 69 years","CMAP Region","2025",3395,2728,121,0,2495,112,667,5,0,662
"538","Female","65 to 69 years","CMAP Region","2025",2833,2385,35,0,2294,56,448,0,0,448
"539","Male","65 to 69 years","External IL","2025",425,339,125,0,204,10,86,0,0,86
"540","Female","65 to 69 years","External IL","2025",282,222,0,0,216,6,60,0,0,60
"541","Male","65 to 69 years","External IN","2025",215,179,65,0,114,0,36,0,0,36
"542","Female","65 to 69 years","External IN","2025",219,178,0,0,175,3,41,0,0,41
"543","Male","65 to 69 years","External WI","2025",201,138,24,0,114,0,63,0,0,63
"544","Female","65 to 69 years","External WI","2025",126,88,0,0,88,0,38,0,0,38
"545","Male","70 to 74 years","CMAP Region","2025",3428,2904,65,0,2746,93,524,0,0,524
"546","Female","70 to 74 years","CMAP Region","2025",3592,3054,18,0,2976,60,538,0,0,538
"547","Male","70 to 74 years","External IL","2025",428,374,80,0,284,10,54,0,0,54
"548","Female","70 to 74 years","External IL","2025",369,319,0,0,313,6,50,0,0,50
"549","Male","70 to 74 years","External IN","2025",250,193,25,0,168,0,57,0,0,57
"550","Female","70 to 74 years","External IN","2025",282,266,0,0,266,0,16,0,0,16
"551","Male","70 to 74 years","External WI","2025",220,160,14,0,146,0,60,0,0,60
"552","Female","70 to 74 years","External WI","2025",188,129,0,0,129,0,59,0,0,59
"553","Male","75 to 79 years","CMAP Region","2025",3312,2885,21,0,2768,96,427,0,0,427
"554","Female","75 to 79 years","CMAP Region","2025",4789,4297,31,0,4219,47,492,0,0,492
"555","Male","75 to 79 years","External IL","2025",432,414,39,0,367,8,18,0,0,18
"556","Female","75 to 79 years","External IL","2025",582,543,0,0,529,14,39,0,0,39
"557","Male","75 to 79 years","External IN","2025",235,189,9,0,178,2,46,0,0,46
"558","Female","75 to 79 years","External IN","2025",406,365,0,0,365,0,41,0,0,41
"559","Male","75 to 79 years","External WI","2025",226,182,4,0,176,2,44,0,0,44
"560","Female","75 to 79 years","External WI","2025",290,233,0,0,231,2,57,0,0,57
"561","Male","80 to 84 years","CMAP Region","2025",2786,2514,7,0,2458,49,272,0,0,272
"562","Female","80 to 84 years","CMAP Region","2025",5262,4770,11,0,4727,32,492,0,0,492
"563","Male","80 to 84 years","External IL","2025",529,510,12,0,468,30,19,0,0,19
"564","Female","80 to 84 years","External IL","2025",734,722,0,0,694,28,12,0,0,12
"565","Male","80 to 84 years","External IN","2025",230,214,0,0,213,1,16,0,0,16
"566","Female","80 to 84 years","External IN","2025",561,535,0,0,535,0,26,0,0,26
"567","Male","80 to 84 years","External WI","2025",198,164,0,0,164,0,34,0,0,34
"568","Female","80 to 84 years","External WI","2025",355,298,0,0,295,3,57,0,0,57
"569","Male","85 years and over","CMAP Region","2025",4414,4019,10,0,3964,45,395,0,0,395
"570","Female","85 years and over","CMAP Region","2025",13982,12814,0,0,12775,39,1168,0,0,1168
"571","Male","85 years and over","External IL","2025",854,844,1,0,817,26,10,0,0,10
"572","Female","85 years and over","External IL","2025",1898,1873,0,0,1766,107,25,0,0,25
"573","Male","85 years and over","External IN","2025",403,373,1,0,371,1,30,0,0,30
"574","Female","85 years and over","External IN","2025",1405,1332,0,0,1331,1,73,0,0,73
"575","Male","85 years and over","External WI","2025",324,281,1,0,280,0,43,0,0,43
"576","Female","85 years and over","External WI","2025",910,796,0,0,796,0,114,0,0,114
"577","Male","0 to 4 years","CMAP Region","2030",415,33,0,33,0,0,382,0,0,382
"578","Female","0 to 4 years","CMAP Region","2030",345,36,0,36,0,0,309,0,0,309
"579","Male","0 to 4 years","External IL","2030",40,3,0,3,0,0,37,0,0,37
"580","Female","0 to 4 years","External IL","2030",29,0,0,0,0,0,29,0,0,29
"581","Male","0 to 4 years","External IN","2030",41,4,0,4,0,0,37,0,0,37
"582","Female","0 to 4 years","External IN","2030",31,7,0,7,0,0,24,0,0,24
"583","Male","0 to 4 years","External WI","2030",28,1,0,1,0,0,27,0,0,27
"584","Female","0 to 4 years","External WI","2030",8,0,0,0,0,0,8,0,0,8
"585","Male","5 to 9 years","CMAP Region","2030",306,41,0,38,0,3,265,0,0,265
"586","Female","5 to 9 years","CMAP Region","2030",308,39,0,38,0,1,269,0,0,269
"587","Male","5 to 9 years","External IL","2030",21,3,0,3,0,0,18,0,0,18
"588","Female","5 to 9 years","External IL","2030",9,0,0,0,0,0,9,0,0,9
"589","Male","5 to 9 years","External IN","2030",24,0,0,0,0,0,24,0,0,24
"590","Female","5 to 9 years","External IN","2030",15,0,0,0,0,0,15,0,0,15
"591","Male","5 to 9 years","External WI","2030",1,0,0,0,0,0,1,0,0,1
"592","Female","5 to 9 years","External WI","2030",10,0,0,0,0,0,10,0,0,10
"593","Male","10 to 14 years","CMAP Region","2030",521,227,0,216,0,11,294,0,0,294
"594","Female","10 to 14 years","CMAP Region","2030",364,109,0,99,0,10,255,0,0,255
"595","Male","10 to 14 years","External IL","2030",57,48,0,44,0,4,9,0,0,9
"596","Female","10 to 14 years","External IL","2030",36,26,0,23,0,3,10,0,0,10
"597","Male","10 to 14 years","External IN","2030",42,30,0,28,0,2,12,0,0,12
"598","Female","10 to 14 years","External IN","2030",30,21,0,16,0,5,9,0,0,9
"599","Male","10 to 14 years","External WI","2030",12,5,0,5,0,0,7,0,0,7
"600","Female","10 to 14 years","External WI","2030",12,5,0,5,0,0,7,0,0,7
"601","Male","15 to 19 years","CMAP Region","2030",12502,2367,1243,1089,0,35,10135,6528,2971,636
"602","Female","15 to 19 years","CMAP Region","2030",10679,444,56,355,0,33,10235,8739,949,547
"603","Male","15 to 19 years","External IL","2030",1928,380,226,149,0,5,1548,1516,0,32
"604","Female","15 to 19 years","External IL","2030",1879,136,30,98,0,8,1743,1727,0,16
"605","Male","15 to 19 years","External IN","2030",957,423,210,208,0,5,534,518,0,16
"606","Female","15 to 19 years","External IN","2030",704,76,17,53,0,6,628,614,0,14
"607","Male","15 to 19 years","External WI","2030",1290,299,275,24,0,0,991,967,0,24
"608","Female","15 to 19 years","External WI","2030",1050,69,12,57,0,0,981,964,0,17
"609","Male","20 to 24 years","CMAP Region","2030",16236,3387,3063,67,208,49,12849,7341,4896,612
"610","Female","20 to 24 years","CMAP Region","2030",10736,412,221,38,136,17,10324,8495,1276,553
"611","Male","20 to 24 years","External IL","2030",2695,800,746,12,38,4,1895,1798,0,97
"612","Female","20 to 24 years","External IL","2030",1989,123,82,8,28,5,1866,1805,0,61
"613","Male","20 to 24 years","External IN","2030",2282,1296,1290,5,1,0,986,936,0,50
"614","Female","20 to 24 years","External IN","2030",1031,60,57,0,3,0,971,936,0,35
"615","Male","20 to 24 years","External WI","2030",1859,975,966,4,5,0,884,830,0,54
"616","Female","20 to 24 years","External WI","2030",1126,72,66,0,6,0,1054,1007,0,47
"617","Male","25 to 29 years","CMAP Region","2030",5848,3021,2655,0,298,68,2827,939,1161,727
"618","Female","25 to 29 years","CMAP Region","2030",1928,461,266,2,170,23,1467,636,290,541
"619","Male","25 to 29 years","External IL","2030",1136,910,862,0,45,3,226,90,0,136
"620","Female","25 to 29 years","External IL","2030",197,74,55,0,19,0,123,48,0,75
"621","Male","25 to 29 years","External IN","2030",1455,1365,1362,0,3,0,90,31,0,59
"622","Female","25 to 29 years","External IN","2030",138,60,58,0,2,0,78,27,0,51
"623","Male","25 to 29 years","External WI","2030",862,778,767,0,11,0,84,33,0,51
"624","Female","25 to 29 years","External WI","2030",138,77,67,0,10,0,61,17,0,44
"625","Male","30 to 34 years","CMAP Region","2030",4332,2881,2387,0,416,78,1451,351,340,760
"626","Female","30 to 34 years","CMAP Region","2030",1373,515,231,0,261,23,858,260,95,503
"627","Male","30 to 34 years","External IL","2030",1123,955,894,0,51,10,168,13,0,155
"628","Female","30 to 34 years","External IL","2030",166,87,50,0,32,5,79,6,0,73
"629","Male","30 to 34 years","External IN","2030",1325,1245,1238,0,7,0,80,1,0,79
"630","Female","30 to 34 years","External IN","2030",103,51,49,0,2,0,52,3,0,49
"631","Male","30 to 34 years","External WI","2030",735,667,645,0,22,0,68,1,0,67
"632","Female","30 to 34 years","External WI","2030",134,84,77,0,7,0,50,0,0,50
"633","Male","35 to 39 years","CMAP Region","2030",3972,2683,2044,0,576,63,1289,149,105,1035
"634","Female","35 to 39 years","CMAP Region","2030",1355,619,199,0,391,29,736,96,13,627
"635","Male","35 to 39 years","External IL","2030",989,789,734,0,54,1,200,5,0,195
"636","Female","35 to 39 years","External IL","2030",180,96,54,0,39,3,84,3,0,81
"637","Male","35 to 39 years","External IN","2030",1093,1016,1007,0,9,0,77,0,0,77
"638","Female","35 to 39 years","External IN","2030",78,41,32,0,9,0,37,0,0,37
"639","Male","35 to 39 years","External WI","2030",579,517,501,0,16,0,62,1,0,61
"640","Female","35 to 39 years","External WI","2030",126,79,77,0,2,0,47,2,0,45
"641","Male","40 to 44 years","CMAP Region","2030",4347,2839,1901,0,848,90,1508,71,44,1393
"642","Female","40 to 44 years","CMAP Region","2030",1516,764,194,0,526,44,752,33,2,717
"643","Male","40 to 44 years","External IL","2030",833,658,592,0,57,9,175,0,0,175
"644","Female","40 to 44 years","External IL","2030",160,75,31,0,42,2,85,0,0,85
"645","Male","40 to 44 years","External IN","2030",869,774,757,0,17,0,95,1,0,94
"646","Female","40 to 44 years","External IN","2030",80,39,23,0,16,0,41,0,0,41
"647","Male","40 to 44 years","External WI","2030",471,413,395,0,18,0,58,0,0,58
