"","year","Age","Region","Sex","ProjectedPop_final"
"566","2040","80 to 84 years","External IN","Female",19287
"567","2040","80 to 84 years","External WI","Male",9361
"568","2040","80 to 84 years","External WI","Female",12322
"569","2040","85 years and over","CMAP Region","Male",124184
"570","2040","85 years and over","CMAP Region","Female",192997
"571","2040","85 years and over","External IL","Male",12649
"572","2040","85 years and over","External IL","Female",18191
"573","2040","85 years and over","External IN","Male",12662
"574","2040","85 years and over","External IN","Female",19648
"575","2040","85 years and over","External WI","Male",7139
"576","2040","85 years and over","External WI","Female",11619
"577","2045","0 to 4 years","CMAP Region","Male",263048
"578","2045","0 to 4 years","CMAP Region","Female",252159
"579","2045","0 to 4 years","External IL","Male",26125
"580","2045","0 to 4 years","External IL","Female",24675
"581","2045","0 to 4 years","External IN","Male",22697
"582","2045","0 to 4 years","External IN","Female",21773
"583","2045","0 to 4 years","External WI","Male",16015
"584","2045","0 to 4 years","External WI","Female",15037
"585","2045","5 to 9 years","CMAP Region","Male",277861
"586","2045","5 to 9 years","CMAP Region","Female",265870
"587","2045","5 to 9 years","External IL","Male",27673
"588","2045","5 to 9 years","External IL","Female",26274
"589","2045","5 to 9 years","External IN","Male",23965
"590","2045","5 to 9 years","External IN","Female",23460
"591","2045","5 to 9 years","External WI","Male",17107
"592","2045","5 to 9 years","External WI","Female",15995
"593","2045","10 to 14 years","CMAP Region","Male",285909
"594","2045","10 to 14 years","CMAP Region","Female",270344
"595","2045","10 to 14 years","External IL","Male",28595
"596","2045","10 to 14 years","External IL","Female",27204
"597","2045","10 to 14 years","External IN","Male",25150
"598","2045","10 to 14 years","External IN","Female",24973
"599","2045","10 to 14 years","External WI","Male",17952
"600","2045","10 to 14 years","External WI","Female",16707
"601","2045","15 to 19 years","CMAP Region","Male",309692
"602","2045","15 to 19 years","CMAP Region","Female",294225
"603","2045","15 to 19 years","External IL","Male",28934
"604","2045","15 to 19 years","External IL","Female",27331
"605","2045","15 to 19 years","External IN","Male",25389
"606","2045","15 to 19 years","External IN","Female",24453
"607","2045","15 to 19 years","External WI","Male",18773
"608","2045","15 to 19 years","External WI","Female",17102
"609","2045","20 to 24 years","CMAP Region","Male",315306
"610","2045","20 to 24 years","CMAP Region","Female",290827
"611","2045","20 to 24 years","External IL","Male",28598
"612","2045","20 to 24 years","External IL","Female",27406
"613","2045","20 to 24 years","External IN","Male",24643
"614","2045","20 to 24 years","External IN","Female",23263
"615","2045","20 to 24 years","External WI","Male",18915
"616","2045","20 to 24 years","External WI","Female",17160
"617","2045","25 to 29 years","CMAP Region","Male",274226
"618","2045","25 to 29 years","CMAP Region","Female",263833
"619","2045","25 to 29 years","External IL","Male",25201
"620","2045","25 to 29 years","External IL","Female",24010
"621","2045","25 to 29 years","External IN","Male",23719
"622","2045","25 to 29 years","External IN","Female",22470
"623","2045","25 to 29 years","External WI","Male",15916
"624","2045","25 to 29 years","External WI","Female",14224
"625","2045","30 to 34 years","CMAP Region","Male",282580
"626","2045","30 to 34 years","CMAP Region","Female",282170
"627","2045","30 to 34 years","External IL","Male",26902
"628","2045","30 to 34 years","External IL","Female",25739
"629","2045","30 to 34 years","External IN","Male",24690
"630","2045","30 to 34 years","External IN","Female",23279
"631","2045","30 to 34 years","External WI","Male",17457
"632","2045","30 to 34 years","External WI","Female",15773
"633","2045","35 to 39 years","CMAP Region","Male",294410
"634","2045","35 to 39 years","CMAP Region","Female",296996
"635","2045","35 to 39 years","External IL","Male",29862
"636","2045","35 to 39 years","External IL","Female",29007
"637","2045","35 to 39 years","External IN","Male",25667
"638","2045","35 to 39 years","External IN","Female",24062
"639","2045","35 to 39 years","External WI","Male",19181
"640","2045","35 to 39 years","External WI","Female",17275
"641","2045","40 to 44 years","CMAP Region","Male",298761
"642","2045","40 to 44 years","CMAP Region","Female",302197
"643","2045","40 to 44 years","External IL","Male",30724
"644","2045","40 to 44 years","External IL","Female",29866
"645","2045","40 to 44 years","External IN","Male",25890
"646","2045","40 to 44 years","External IN","Female",25031
"647","2045","40 to 44 years","External WI","Male",19423
"648","2045","40 to 44 years","External WI","Female",17463
"649","2045","45 to 49 years","CMAP Region","Male",298116
"650","2045","45 to 49 years","CMAP Region","Female",302994
"651","2045","45 to 49 years","External IL","Male",30524
"652","2045","45 to 49 years","External IL","Female",29744
"653","2045","45 to 49 years","External IN","Male",25281
"654","2045","45 to 49 years","External IN","Female",25311
"655","2045","45 to 49 years","External WI","Male",19197
"656","2045","45 to 49 years","External WI","Female",17395
"657","2045","50 to 54 years","CMAP Region","Male",326186
"658","2045","50 to 54 years","CMAP Region","Female",325602
"659","2045","50 to 54 years","External IL","Male",29176
"660","2045","50 to 54 years","External IL","Female",28448
"661","2045","50 to 54 years","External IN","Male",26274
"662","2045","50 to 54 years","External IN","Female",26495
"663","2045","50 to 54 years","External WI","Male",18156
"664","2045","50 to 54 years","External WI","Female",16968
"665","2045","55 to 59 years","CMAP Region","Male",313287
"666","2045","55 to 59 years","CMAP Region","Female",311229
"667","2045","55 to 59 years","External IL","Male",24701
"668","2045","55 to 59 years","External IL","Female",24510
"669","2045","55 to 59 years","External IN","Male",23603
"670","2045","55 to 59 years","External IN","Female",24036
"671","2045","55 to 59 years","External WI","Male",15550
"672","2045","55 to 59 years","External WI","Female",14855
"673","2045","60 to 64 years","CMAP Region","Male",291156
"674","2045","60 to 64 years","CMAP Region","Female",301707
"675","2045","60 to 64 years","External IL","Male",21937
"676","2045","60 to 64 years","External IL","Female",22566
"677","2045","60 to 64 years","External IN","Male",22843
"678","2045","60 to 64 years","External IN","Female",24234
"679","2045","60 to 64 years","External WI","Male",13827
"680","2045","60 to 64 years","External WI","Female",14647
"681","2045","65 to 69 years","CMAP Region","Male",254013
"682","2045","65 to 69 years","CMAP Region","Female",272446
"683","2045","65 to 69 years","External IL","Male",19863
"684","2045","65 to 69 years","External IL","Female",20727
"685","2045","65 to 69 years","External IN","Male",20119
"686","2045","65 to 69 years","External IN","Female",22109
"687","2045","65 to 69 years","External WI","Male",12379
"688","2045","65 to 69 years","External WI","Female",13540
"689","2045","70 to 74 years","CMAP Region","Male",223519
"690","2045","70 to 74 years","CMAP Region","Female",251057
"691","2045","70 to 74 years","External IL","Male",18256
"692","2045","70 to 74 years","External IL","Female",19746
"693","2045","70 to 74 years","External IN","Male",18049
"694","2045","70 to 74 years","External IN","Female",20405
"695","2045","70 to 74 years","External WI","Male",11436
"696","2045","70 to 74 years","External WI","Female",12919
"697","2045","75 to 79 years","CMAP Region","Male",193195
"698","2045","75 to 79 years","CMAP Region","Female",225374
"699","2045","75 to 79 years","External IL","Male",16346
"700","2045","75 to 79 years","External IL","Female",19019
"701","2045","75 to 79 years","External IN","Male",15729
"702","2045","75 to 79 years","External IN","Female",18765
"703","2045","75 to 79 years","External WI","Male",11044
"704","2045","75 to 79 years","External WI","Female",13149
"705","2045","80 to 84 years","CMAP Region","Male",157599
"706","2045","80 to 84 years","CMAP Region","Female",196819
"707","2045","80 to 84 years","External IL","Male",14793
"708","2045","80 to 84 years","External IL","Female",18024
"709","2045","80 to 84 years","External IN","Male",13704
"710","2045","80 to 84 years","External IN","Female",18294
"711","2045","80 to 84 years","External WI","Male",10002
"712","2045","80 to 84 years","External WI","Female",12797
"713","2045","85 years and over","CMAP Region","Male",155508
"714","2045","85 years and over","CMAP Region","Female",232735
"715","2045","85 years and over","External IL","Male",14825
"716","2045","85 years and over","External IL","Female",21054
"717","2045","85 years and over","External IN","Male",15022
"718","2045","85 years and over","External IN","Female",23048
"719","2045","85 years and over","External WI","Male",8723
"720","2045","85 years and over","External WI","Female",14005
"721","2050","0 to 4 years","CMAP Region","Male",254220
"722","2050","0 to 4 years","CMAP Region","Female",243478
"723","2050","0 to 4 years","External IL","Male",25707
"724","2050","0 to 4 years","External IL","Female",24275
"725","2050","0 to 4 years","External IN","Male",22442
"726","2050","0 to 4 years","External IN","Female",21504
"727","2050","0 to 4 years","External WI","Male",15925
"728","2050","0 to 4 years","External WI","Female",14959
"729","2050","5 to 9 years","CMAP Region","Male",266545
"730","2050","5 to 9 years","CMAP Region","Female",255891
"731","2050","5 to 9 years","External IL","Male",26696
"732","2050","5 to 9 years","External IL","Female",25335
"733","2050","5 to 9 years","External IN","Male",23555
"734","2050","5 to 9 years","External IN","Female",23024
"735","2050","5 to 9 years","External WI","Male",16647
"736","2050","5 to 9 years","External WI","Female",15586
"737","2050","10 to 14 years","CMAP Region","Male",280124
"738","2050","10 to 14 years","CMAP Region","Female",268288
"739","2050","10 to 14 years","External IL","Male",27760
"740","2050","10 to 14 years","External IL","Female",26382
"741","2050","10 to 14 years","External IN","Male",24578
"742","2050","10 to 14 years","External IN","Female",24364
"743","2050","10 to 14 years","External WI","Male",17468
"744","2050","10 to 14 years","External WI","Female",16304
"745","2050","15 to 19 years","CMAP Region","Male",293347
"746","2050","15 to 19 years","CMAP Region","Female",279302
"747","2050","15 to 19 years","External IL","Male",28759
"748","2050","15 to 19 years","External IL","Female",27086
"749","2050","15 to 19 years","External IN","Male",24723
"750","2050","15 to 19 years","External IN","Female",23894
"751","2050","15 to 19 years","External WI","Male",18484
"752","2050","15 to 19 years","External WI","Female",16937
"753","2050","20 to 24 years","CMAP Region","Male",321392
"754","2050","20 to 24 years","CMAP Region","Female",300948
"755","2050","20 to 24 years","External IL","Male",29377
"756","2050","20 to 24 years","External IL","Female",28068
"757","2050","20 to 24 years","External IN","Male",24028
"758","2050","20 to 24 years","External IN","Female",22831
"759","2050","20 to 24 years","External WI","Male",18921
"760","2050","20 to 24 years","External WI","Female",17321
"761","2050","25 to 29 years","CMAP Region","Male",313705
"762","2050","25 to 29 years","CMAP Region","Female",293699
"763","2050","25 to 29 years","External IL","Male",26545
"764","2050","25 to 29 years","External IL","Female",25084
"765","2050","25 to 29 years","External IN","Male",23883
"766","2050","25 to 29 years","External IN","Female",22563
"767","2050","25 to 29 years","External WI","Male",17350
"768","2050","25 to 29 years","External WI","Female",15504
"769","2050","30 to 34 years","CMAP Region","Male",278625
"770","2050","30 to 34 years","CMAP Region","Female",269197
"771","2050","30 to 34 years","External IL","Male",26306
"772","2050","30 to 34 years","External IL","Female",25334
"773","2050","30 to 34 years","External IN","Male",23761
"774","2050","30 to 34 years","External IN","Female",22926
"775","2050","30 to 34 years","External WI","Male",16994
"776","2050","30 to 34 years","External WI","Female",15406
"777","2050","35 to 39 years","CMAP Region","Male",287129
"778","2050","35 to 39 years","CMAP Region","Female",287619
"779","2050","35 to 39 years","External IL","Male",28319
"780","2050","35 to 39 years","External IL","Female",27330
"781","2050","35 to 39 years","External IN","Male",25004
"782","2050","35 to 39 years","External IN","Female",23613
"783","2050","35 to 39 years","External WI","Male",18572
"784","2050","35 to 39 years","External WI","Female",16581
"785","2050","40 to 44 years","CMAP Region","Male",296620
"786","2050","40 to 44 years","CMAP Region","Female",299303
"787","2050","40 to 44 years","External IL","Male",29703
"788","2050","40 to 44 years","External IL","Female",28961
"789","2050","40 to 44 years","External IN","Male",25858
"790","2050","40 to 44 years","External IN","Female",24341
"791","2050","40 to 44 years","External WI","Male",19127
"792","2050","40 to 44 years","External WI","Female",17345
"793","2050","45 to 49 years","CMAP Region","Male",300910
"794","2050","45 to 49 years","CMAP Region","Female",305726
"795","2050","45 to 49 years","External IL","Male",30408
"796","2050","45 to 49 years","External IL","Female",29602
"797","2050","45 to 49 years","External IN","Male",25795
"798","2050","45 to 49 years","External IN","Female",25057
"799","2050","45 to 49 years","External WI","Male",19363
"800","2050","45 to 49 years","External WI","Female",17500
"801","2050","50 to 54 years","CMAP Region","Male",299720
"802","2050","50 to 54 years","CMAP Region","Female",304949
"803","2050","50 to 54 years","External IL","Male",30059
"804","2050","50 to 54 years","External IL","Female",29344
"805","2050","50 to 54 years","External IN","Male",24836
"806","2050","50 to 54 years","External IN","Female",25057
"807","2050","50 to 54 years","External WI","Male",19087
"808","2050","50 to 54 years","External WI","Female",17449
"809","2050","55 to 59 years","CMAP Region","Male",323816
"810","2050","55 to 59 years","CMAP Region","Female",324279
"811","2050","55 to 59 years","External IL","Male",28418
"812","2050","55 to 59 years","External IL","Female",27897
"813","2050","55 to 59 years","External IN","Male",25586
"814","2050","55 to 59 years","External IN","Female",25863
"815","2050","55 to 59 years","External WI","Male",17882
"816","2050","55 to 59 years","External WI","Female",16793
"817","2050","60 to 64 years","CMAP Region","Male",304632
"818","2050","60 to 64 years","CMAP Region","Female",307799
"819","2050","60 to 64 years","External IL","Male",23691
"820","2050","60 to 64 years","External IL","Female",23817
"821","2050","60 to 64 years","External IN","Male",22219
"822","2050","60 to 64 years","External IN","Female",23171
"823","2050","60 to 64 years","External WI","Male",15021
"824","2050","60 to 64 years","External WI","Female",14436
"825","2050","65 to 69 years","CMAP Region","Male",276807
"826","2050","65 to 69 years","CMAP Region","Female",294565
"827","2050","65 to 69 years","External IL","Male",20630
"828","2050","65 to 69 years","External IL","Female",21828
"829","2050","65 to 69 years","External IN","Male",21073
"830","2050","65 to 69 years","External IN","Female",23000
"831","2050","65 to 69 years","External WI","Male",12947
"832","2050","65 to 69 years","External WI","Female",14187
"833","2050","70 to 74 years","CMAP Region","Male",234756
"834","2050","70 to 74 years","CMAP Region","Female",258036
"835","2050","70 to 74 years","External IL","Male",17829
"836","2050","70 to 74 years","External IL","Female",19219
"837","2050","70 to 74 years","External IN","Male",18449
"838","2050","70 to 74 years","External IN","Female",20758
"839","2050","70 to 74 years","External WI","Male",11292
"840","2050","70 to 74 years","External WI","Female",12845
"841","2050","75 to 79 years","CMAP Region","Male",198434
"842","2050","75 to 79 years","CMAP Region","Female",229953
"843","2050","75 to 79 years","External IL","Male",15746
"844","2050","75 to 79 years","External IL","Female",17930
"845","2050","75 to 79 years","External IN","Male",15717
"846","2050","75 to 79 years","External IN","Female",18557
"847","2050","75 to 79 years","External WI","Male",10048
"848","2050","75 to 79 years","External WI","Female",11849
"849","2050","80 to 84 years","CMAP Region","Male",159707
"850","2050","80 to 84 years","CMAP Region","Female",194783
"851","2050","80 to 84 years","External IL","Male",13249
"852","2050","80 to 84 years","External IL","Female",16201
"853","2050","80 to 84 years","External IN","Male",12505
"854","2050","80 to 84 years","External IN","Female",16342
"855","2050","80 to 84 years","External WI","Male",8878
"856","2050","80 to 84 years","External WI","Female",11276
"857","2050","85 years and over","CMAP Region","Male",182005
"858","2050","85 years and over","CMAP Region","Female",265597
"859","2050","85 years and over","External IL","Male",16369
"860","2050","85 years and over","External IL","Female",23070
"861","2050","85 years and over","External IN","Male",16006
"862","2050","85 years and over","External IN","Female",24652
"863","2050","85 years and over","External WI","Male",10011
"864","2050","85 years and over","External WI","Female",15785
