"","Region","Year","Age","totalGQ","Inst_GQ","GQ_Inst_Corr","GQ_Inst_Juv","GQ_Inst_Nurs","GQ_Inst_Other","nonInst_GQ","GQ_NonInst_College","GQ_NonInst_Military","GQ_NonInst_Other"
"327","External IN","2010","15 to 19 years",1829,550,250,287,0,13,1279,1246,0,33
"328","External IN","2010","20 to 24 years",3115,1250,1241,5,4,0,1865,1784,0,81
"329","External IN","2010","25 to 29 years",1567,1397,1392,0,5,0,170,58,0,112
"330","External IN","2010","30 to 34 years",1404,1273,1264,0,9,0,131,4,0,127
"331","External IN","2010","35 to 39 years",1075,969,953,0,16,0,106,0,0,106
"332","External IN","2010","40 to 44 years",950,813,780,0,33,0,137,1,0,136
"333","External IN","2010","45 to 49 years",982,776,723,0,53,0,206,1,0,205
"334","External IN","2010","5 to 9 years",42,0,0,0,0,0,42,0,0,42
"335","External IN","2010","50 to 54 years",746,517,428,0,89,0,229,0,0,229
"336","External IN","2010","55 to 59 years",585,363,246,0,117,0,222,0,0,222
"337","External IN","2010","60 to 64 years",317,234,92,0,142,0,83,0,0,83
"338","External IN","2010","65 to 69 years",271,223,40,0,181,2,48,0,0,48
"339","External IN","2010","70 to 74 years",292,253,13,0,240,0,39,0,0,39
"340","External IN","2010","75 to 79 years",381,330,5,0,324,1,51,0,0,51
"341","External IN","2010","80 to 84 years",636,602,0,0,601,1,34,0,0,34
"342","External IN","2010","85 years and over",1437,1356,1,0,1353,2,81,0,0,81
"343","External IN","2015","0 to 4 years",71,10,0,10,0,0,61,0,0,61
"344","External IN","2015","10 to 14 years",73,52,0,45,0,7,21,0,0,21
"345","External IN","2015","15 to 19 years",1696,508,230,265,0,13,1188,1157,0,31
"346","External IN","2015","20 to 24 years",3407,1382,1372,6,4,0,2025,1937,0,88
"347","External IN","2015","25 to 29 years",1489,1330,1325,0,5,0,159,55,0,104
"348","External IN","2015","30 to 34 years",1408,1277,1268,0,9,0,131,4,0,127
"349","External IN","2015","35 to 39 years",1055,951,935,0,16,0,104,0,0,104
"350","External IN","2015","40 to 44 years",914,783,752,0,31,0,131,1,0,130
"351","External IN","2015","45 to 49 years",855,676,630,0,46,0,179,1,0,178
"352","External IN","2015","5 to 9 years",39,0,0,0,0,0,39,0,0,39
"353","External IN","2015","50 to 54 years",671,465,385,0,80,0,206,0,0,206
"354","External IN","2015","55 to 59 years",618,383,258,0,125,0,235,0,0,235
"355","External IN","2015","60 to 64 years",360,266,105,0,161,0,94,0,0,94
"356","External IN","2015","65 to 69 years",347,286,52,0,231,3,61,0,0,61
"357","External IN","2015","70 to 74 years",350,303,16,0,287,0,47,0,0,47
"358","External IN","2015","75 to 79 years",401,348,5,0,342,1,53,0,0,53
"359","External IN","2015","80 to 84 years",593,561,0,0,560,1,32,0,0,32
"360","External IN","2015","85 years and over",1624,1533,1,0,1530,2,91,0,0,91
"361","External IN","2020","0 to 4 years",70,10,0,10,0,0,60,0,0,60
"362","External IN","2020","10 to 14 years",73,52,0,45,0,7,21,0,0,21
"363","External IN","2020","15 to 19 years",1671,502,228,263,0,11,1169,1139,0,30
"364","External IN","2020","20 to 24 years",3248,1312,1303,5,4,0,1936,1852,0,84
"365","External IN","2020","25 to 29 years",1638,1464,1459,0,5,0,174,59,0,115
"366","External IN","2020","30 to 34 years",1391,1262,1253,0,9,0,129,4,0,125
"367","External IN","2020","35 to 39 years",1111,1002,986,0,16,0,109,0,0,109
"368","External IN","2020","40 to 44 years",939,804,771,0,33,0,135,1,0,134
"369","External IN","2020","45 to 49 years",852,674,629,0,45,0,178,1,0,177
"370","External IN","2020","5 to 9 years",39,0,0,0,0,0,39,0,0,39
"371","External IN","2020","50 to 54 years",609,422,350,0,72,0,187,0,0,187
"372","External IN","2020","55 to 59 years",578,358,241,0,117,0,220,0,0,220
"373","External IN","2020","60 to 64 years",392,289,113,0,176,0,103,0,0,103
"374","External IN","2020","65 to 69 years",397,327,60,0,264,3,70,0,0,70
"375","External IN","2020","70 to 74 years",455,393,21,0,372,0,62,0,0,62
"376","External IN","2020","75 to 79 years",486,421,7,0,413,1,65,0,0,65
"377","External IN","2020","80 to 84 years",644,609,0,0,608,1,35,0,0,35
"378","External IN","2020","85 years and over",1680,1585,1,0,1582,2,95,0,0,95
"379","External IN","2025","0 to 4 years",72,11,0,11,0,0,61,0,0,61
"380","External IN","2025","10 to 14 years",72,51,0,44,0,7,21,0,0,21
"381","External IN","2025","15 to 19 years",1661,501,228,262,0,11,1160,1130,0,30
"382","External IN","2025","20 to 24 years",3295,1342,1333,5,4,0,1953,1868,0,85
"383","External IN","2025","25 to 29 years",1550,1385,1380,0,5,0,165,57,0,108
"384","External IN","2025","30 to 34 years",1500,1362,1353,0,9,0,138,4,0,134
"385","External IN","2025","35 to 39 years",1078,973,957,0,16,0,105,0,0,105
"386","External IN","2025","40 to 44 years",975,835,802,0,33,0,140,1,0,139
"387","External IN","2025","45 to 49 years",865,684,637,0,47,0,181,1,0,180
"388","External IN","2025","5 to 9 years",38,0,0,0,0,0,38,0,0,38
"389","External IN","2025","50 to 54 years",600,416,345,0,71,0,184,0,0,184
"390","External IN","2025","55 to 59 years",515,319,216,0,103,0,196,0,0,196
"391","External IN","2025","60 to 64 years",364,269,105,0,164,0,95,0,0,95
"392","External IN","2025","65 to 69 years",434,357,65,0,289,3,77,0,0,77
"393","External IN","2025","70 to 74 years",532,459,25,0,434,0,73,0,0,73
"394","External IN","2025","75 to 79 years",641,554,9,0,543,2,87,0,0,87
"395","External IN","2025","80 to 84 years",791,749,0,0,748,1,42,0,0,42
"396","External IN","2025","85 years and over",1808,1705,1,0,1702,2,103,0,0,103
"397","External IN","2030","0 to 4 years",72,11,0,11,0,0,61,0,0,61
"398","External IN","2030","10 to 14 years",72,51,0,44,0,7,21,0,0,21
"399","External IN","2030","15 to 19 years",1661,499,227,261,0,11,1162,1132,0,30
"400","External IN","2030","20 to 24 years",3313,1356,1347,5,4,0,1957,1872,0,85
"401","External IN","2030","25 to 29 years",1593,1425,1420,0,5,0,168,58,0,110
"402","External IN","2030","30 to 34 years",1428,1296,1287,0,9,0,132,4,0,128
"403","External IN","2030","35 to 39 years",1171,1057,1039,0,18,0,114,0,0,114
"404","External IN","2030","40 to 44 years",949,813,780,0,33,0,136,1,0,135
"405","External IN","2030","45 to 49 years",904,715,666,0,49,0,189,1,0,188
"406","External IN","2030","5 to 9 years",39,0,0,0,0,0,39,0,0,39
"407","External IN","2030","50 to 54 years",611,424,352,0,72,0,187,0,0,187
"408","External IN","2030","55 to 59 years",511,317,215,0,102,0,194,0,0,194
"409","External IN","2030","60 to 64 years",327,241,94,0,147,0,86,0,0,86
"410","External IN","2030","65 to 69 years",406,334,60,0,271,3,72,0,0,72
"411","External IN","2030","70 to 74 years",586,507,27,0,480,0,79,0,0,79
"412","External IN","2030","75 to 79 years",756,653,11,0,640,2,103,0,0,103
"413","External IN","2030","80 to 84 years",1051,994,0,0,992,2,57,0,0,57
"414","External IN","2030","85 years and over",2105,1986,2,0,1981,3,119,0,0,119
"415","External IN","2035","0 to 4 years",71,10,0,10,0,0,61,0,0,61
"416","External IN","2035","10 to 14 years",72,51,0,44,0,7,21,0,0,21
"417","External IN","2035","15 to 19 years",1635,488,222,255,0,11,1147,1117,0,30
"418","External IN","2035","20 to 24 years",3267,1331,1322,5,4,0,1936,1852,0,84
"419","External IN","2035","25 to 29 years",1595,1429,1424,0,5,0,166,57,0,109
"420","External IN","2035","30 to 34 years",1457,1324,1315,0,9,0,133,4,0,129
"421","External IN","2035","35 to 39 years",1106,998,982,0,16,0,108,0,0,108
"422","External IN","2035","40 to 44 years",1026,880,845,0,35,0,146,1,0,145
"423","External IN","2035","45 to 49 years",874,692,645,0,47,0,182,1,0,181
"424","External IN","2035","5 to 9 years",39,0,0,0,0,0,39,0,0,39
"425","External IN","2035","50 to 54 years",637,442,366,0,76,0,195,0,0,195
"426","External IN","2035","55 to 59 years",519,322,218,0,104,0,197,0,0,197
"427","External IN","2035","60 to 64 years",322,238,94,0,144,0,84,0,0,84
"428","External IN","2035","65 to 69 years",362,298,54,0,241,3,64,0,0,64
"429","External IN","2035","70 to 74 years",547,473,25,0,448,0,74,0,0,74
"430","External IN","2035","75 to 79 years",834,721,12,0,707,2,113,0,0,113
"431","External IN","2035","80 to 84 years",1241,1174,0,0,1172,2,67,0,0,67
"432","External IN","2035","85 years and over",2637,2486,2,0,2480,4,151,0,0,151
"433","External IN","2040","0 to 4 years",70,10,0,10,0,0,60,0,0,60
"434","External IN","2040","10 to 14 years",72,51,0,44,0,7,21,0,0,21
"435","External IN","2040","15 to 19 years",1657,495,225,259,0,11,1162,1132,0,30
"436","External IN","2040","20 to 24 years",3192,1291,1282,5,4,0,1901,1819,0,82
"437","External IN","2040","25 to 29 years",1564,1400,1395,0,5,0,164,56,0,108
"438","External IN","2040","30 to 34 years",1457,1325,1316,0,9,0,132,4,0,128
"439","External IN","2040","35 to 39 years",1128,1018,1002,0,16,0,110,0,0,110
"440","External IN","2040","40 to 44 years",971,832,799,0,33,0,139,1,0,138
"441","External IN","2040","45 to 49 years",946,749,699,0,50,0,197,1,0,196
"442","External IN","2040","5 to 9 years",38,0,0,0,0,0,38,0,0,38
"443","External IN","2040","50 to 54 years",618,429,356,0,73,0,189,0,0,189
"444","External IN","2040","55 to 59 years",542,336,228,0,108,0,206,0,0,206
"445","External IN","2040","60 to 64 years",328,242,95,0,147,0,86,0,0,86
"446","External IN","2040","65 to 69 years",359,295,54,0,238,3,64,0,0,64
"447","External IN","2040","70 to 74 years",488,422,23,0,399,0,66,0,0,66
"448","External IN","2040","75 to 79 years",783,677,11,0,664,2,106,0,0,106
"449","External IN","2040","80 to 84 years",1381,1306,0,0,1304,2,75,0,0,75
"450","External IN","2040","85 years and over",3224,3039,3,0,3031,5,185,0,0,185
"451","External IN","2045","0 to 4 years",69,10,0,10,0,0,59,0,0,59
"452","External IN","2045","10 to 14 years",72,51,0,44,0,7,21,0,0,21
"453","External IN","2045","15 to 19 years",1634,488,222,255,0,11,1146,1116,0,30
"454","External IN","2045","20 to 24 years",3230,1306,1297,5,4,0,1924,1840,0,84
"455","External IN","2045","25 to 29 years",1515,1354,1349,0,5,0,161,55,0,106
"456","External IN","2045","30 to 34 years",1427,1297,1288,0,9,0,130,4,0,126
"457","External IN","2045","35 to 39 years",1125,1016,1000,0,16,0,109,0,0,109
"458","External IN","2045","40 to 44 years",989,849,815,0,34,0,140,1,0,139
"459","External IN","2045","45 to 49 years",895,709,661,0,48,0,186,1,0,185
"460","External IN","2045","5 to 9 years",37,0,0,0,0,0,37,0,0,37
"461","External IN","2045","50 to 54 years",668,464,385,0,79,0,204,0,0,204
"462","External IN","2045","55 to 59 years",524,325,221,0,104,0,199,0,0,199
"463","External IN","2045","60 to 64 years",343,253,100,0,153,0,90,0,0,90
"464","External IN","2045","65 to 69 years",365,301,55,0,243,3,64,0,0,64
"465","External IN","2045","70 to 74 years",485,419,23,0,396,0,66,0,0,66
"466","External IN","2045","75 to 79 years",700,605,10,0,593,2,95,0,0,95
"467","External IN","2045","80 to 84 years",1308,1237,0,0,1235,2,71,0,0,71
"468","External IN","2045","85 years and over",3792,3574,3,0,3566,5,218,0,0,218
"469","External IN","2050","0 to 4 years",68,10,0,10,0,0,58,0,0,58
"470","External IN","2050","10 to 14 years",68,48,0,42,0,6,20,0,0,20
"471","External IN","2050","15 to 19 years",1594,476,216,249,0,11,1118,1089,0,29
"472","External IN","2050","20 to 24 years",3157,1274,1265,5,4,0,1883,1801,0,82
"473","External IN","2050","25 to 29 years",1525,1363,1358,0,5,0,162,55,0,107
"474","External IN","2050","30 to 34 years",1375,1249,1240,0,9,0,126,4,0,122
"475","External IN","2050","35 to 39 years",1097,991,975,0,16,0,106,0,0,106
"476","External IN","2050","40 to 44 years",985,846,813,0,33,0,139,1,0,138
"477","External IN","2050","45 to 49 years",910,722,674,0,48,0,188,1,0,187
"478","External IN","2050","5 to 9 years",37,0,0,0,0,0,37,0,0,37
"479","External IN","2050","50 to 54 years",631,438,364,0,74,0,193,0,0,193
"480","External IN","2050","55 to 59 years",568,353,240,0,113,0,215,0,0,215
"481","External IN","2050","60 to 64 years",331,244,97,0,147,0,87,0,0,87
"482","External IN","2050","65 to 69 years",383,315,58,0,254,3,68,0,0,68
"483","External IN","2050","70 to 74 years",494,426,23,0,403,0,68,0,0,68
"484","External IN","2050","75 to 79 years",695,600,10,0,588,2,95,0,0,95
"485","External IN","2050","80 to 84 years",1177,1113,0,0,1111,2,64,0,0,64
"486","External IN","2050","85 years and over",4053,3821,4,0,3810,7,232,0,0,232
"487","External WI","2010","0 to 4 years",34,1,0,1,0,0,33,0,0,33
"488","External WI","2010","10 to 14 years",25,10,0,10,0,0,15,0,0,15
"489","External WI","2010","15 to 19 years",2435,383,298,85,0,0,2052,2009,0,43
"490","External WI","2010","20 to 24 years",2701,953,939,4,10,0,1748,1657,0,91
"491","External WI","2010","25 to 29 years",851,723,705,0,18,0,128,44,0,84
"492","External WI","2010","30 to 34 years",694,597,574,0,23,0,97,1,0,96
"493","External WI","2010","35 to 39 years",576,484,469,0,15,0,92,3,0,89
"494","External WI","2010","40 to 44 years",602,502,477,0,25,0,100,0,0,100
"495","External WI","2010","45 to 49 years",628,461,403,0,58,0,167,0,0,167
"496","External WI","2010","5 to 9 years",11,0,0,0,0,0,11,0,0,11
"497","External WI","2010","50 to 54 years",465,312,226,0,86,0,153,0,0,153
"498","External WI","2010","55 to 59 years",372,215,125,0,90,0,157,2,0,155
"499","External WI","2010","60 to 64 years",241,134,51,0,83,0,107,0,0,107
"500","External WI","2010","65 to 69 years",181,125,13,0,112,0,56,0,0,56
"501","External WI","2010","70 to 74 years",211,149,7,0,142,0,62,0,0,62
"502","External WI","2010","75 to 79 years",284,228,2,0,224,2,56,0,0,56
"503","External WI","2010","80 to 84 years",428,357,0,0,355,2,71,0,0,71
"504","External WI","2010","85 years and over",1065,930,1,0,929,0,135,0,0,135
"505","External WI","2015","0 to 4 years",31,1,0,1,0,0,30,0,0,30
"506","External WI","2015","10 to 14 years",25,10,0,10,0,0,15,0,0,15
"507","External WI","2015","15 to 19 years",2361,370,288,82,0,0,1991,1949,0,42
"508","External WI","2015","20 to 24 years",2858,996,982,4,10,0,1862,1766,0,96
"509","External WI","2015","25 to 29 years",832,709,692,0,17,0,123,43,0,80
"510","External WI","2015","30 to 34 years",690,593,570,0,23,0,97,1,0,96
"511","External WI","2015","35 to 39 years",549,461,447,0,14,0,88,3,0,85
"512","External WI","2015","40 to 44 years",524,437,415,0,22,0,87,0,0,87
"513","External WI","2015","45 to 49 years",529,388,339,0,49,0,141,0,0,141
"514","External WI","2015","5 to 9 years",10,0,0,0,0,0,10,0,0,10
"515","External WI","2015","50 to 54 years",469,314,228,0,86,0,155,0,0,155
"516","External WI","2015","55 to 59 years",424,245,142,0,103,0,179,2,0,177
"517","External WI","2015","60 to 64 years",285,158,60,0,98,0,127,0,0,127
"518","External WI","2015","65 to 69 years",235,162,17,0,145,0,73,0,0,73
"519","External WI","2015","70 to 74 years",258,182,9,0,173,0,76,0,0,76
"520","External WI","2015","75 to 79 years",314,252,2,0,248,2,62,0,0,62
"521","External WI","2015","80 to 84 years",383,320,0,0,318,2,63,0,0,63
"522","External WI","2015","85 years and over",1137,992,1,0,991,0,145,0,0,145
"523","External WI","2020","0 to 4 years",30,1,0,1,0,0,29,0,0,29
"524","External WI","2020","10 to 14 years",23,10,0,10,0,0,13,0,0,13
"525","External WI","2020","15 to 19 years",2313,362,281,81,0,0,1951,1910,0,41
"526","External WI","2020","20 to 24 years",2850,995,981,4,10,0,1855,1759,0,96
"527","External WI","2020","25 to 29 years",900,767,748,0,19,0,133,46,0,87
"528","External WI","2020","30 to 34 years",699,602,579,0,23,0,97,1,0,96
"529","External WI","2020","35 to 39 years",570,479,464,0,15,0,91,3,0,88
"530","External WI","2020","40 to 44 years",515,429,408,0,21,0,86,0,0,86
"531","External WI","2020","45 to 49 years",475,348,304,0,44,0,127,0,0,127
"532","External WI","2020","5 to 9 years",10,0,0,0,0,0,10,0,0,10
"533","External WI","2020","50 to 54 years",408,273,198,0,75,0,135,0,0,135
"534","External WI","2020","55 to 59 years",436,252,146,0,106,0,184,2,0,182
"535","External WI","2020","60 to 64 years",327,182,69,0,113,0,145,0,0,145
"536","External WI","2020","65 to 69 years",279,192,20,0,172,0,87,0,0,87
"537","External WI","2020","70 to 74 years",335,237,11,0,226,0,98,0,0,98
"538","External WI","2020","75 to 79 years",388,312,3,0,307,2,76,0,0,76
"539","External WI","2020","80 to 84 years",437,365,0,0,363,2,72,0,0,72
"540","External WI","2020","85 years and over",1124,982,1,0,981,0,142,0,0,142
"541","External WI","2025","0 to 4 years",34,1,0,1,0,0,33,0,0,33
"542","External WI","2025","10 to 14 years",23,10,0,10,0,0,13,0,0,13
"543","External WI","2025","15 to 19 years",2360,370,288,82,0,0,1990,1948,0,42
"544","External WI","2025","20 to 24 years",2948,1033,1018,4,11,0,1915,1816,0,99
"545","External WI","2025","25 to 29 years",971,829,809,0,20,0,142,49,0,93
"546","External WI","2025","30 to 34 years",816,704,677,0,27,0,112,1,0,111
"547","External WI","2025","35 to 39 years",611,515,499,0,16,0,96,3,0,93
"548","External WI","2025","40 to 44 years",540,450,428,0,22,0,90,0,0,90
"549","External WI","2025","45 to 49 years",468,343,300,0,43,0,125,0,0,125
"550","External WI","2025","5 to 9 years",10,0,0,0,0,0,10,0,0,10
"551","External WI","2025","50 to 54 years",368,246,178,0,68,0,122,0,0,122
"552","External WI","2025","55 to 59 years",381,219,127,0,92,0,162,2,0,160
"553","External WI","2025","60 to 64 years",342,190,72,0,118,0,152,0,0,152
"554","External WI","2025","65 to 69 years",327,226,24,0,202,0,101,0,0,101
"555","External WI","2025","70 to 74 years",408,289,14,0,275,0,119,0,0,119
"556","External WI","2025","75 to 79 years",516,415,4,0,407,4,101,0,0,101
"557","External WI","2025","80 to 84 years",553,462,0,0,459,3,91,0,0,91
"558","External WI","2025","85 years and over",1234,1077,1,0,1076,0,157,0,0,157
"559","External WI","2030","0 to 4 years",36,1,0,1,0,0,35,0,0,35
"560","External WI","2030","10 to 14 years",24,10,0,10,0,0,14,0,0,14
"561","External WI","2030","15 to 19 years",2340,368,287,81,0,0,1972,1931,0,41
"562","External WI","2030","20 to 24 years",2985,1047,1032,4,11,0,1938,1837,0,101
"563","External WI","2030","25 to 29 years",1000,855,834,0,21,0,145,50,0,95
"564","External WI","2030","30 to 34 years",869,751,722,0,29,0,118,1,0,117
"565","External WI","2030","35 to 39 years",705,596,578,0,18,0,109,3,0,106
"566","External WI","2030","40 to 44 years",578,484,460,0,24,0,94,0,0,94
"567","External WI","2030","45 to 49 years",492,361,315,0,46,0,131,0,0,131
"568","External WI","2030","5 to 9 years",11,0,0,0,0,0,11,0,0,11
"569","External WI","2030","50 to 54 years",365,244,176,0,68,0,121,0,0,121
"570","External WI","2030","55 to 59 years",344,198,115,0,83,0,146,2,0,144
"571","External WI","2030","60 to 64 years",300,167,63,0,104,0,133,0,0,133
"572","External WI","2030","65 to 69 years",343,237,25,0,212,0,106,0,0,106
"573","External WI","2030","70 to 74 years",477,337,16,0,321,0,140,0,0,140
"574","External WI","2030","75 to 79 years",624,502,5,0,493,4,122,0,0,122
"575","External WI","2030","80 to 84 years",732,611,0,0,608,3,121,0,0,121
"576","External WI","2030","85 years and over",1453,1269,2,0,1267,0,184,0,0,184
"577","External WI","2035","0 to 4 years",36,1,0,1,0,0,35,0,0,35
"578","External WI","2035","10 to 14 years",25,10,0,10,0,0,15,0,0,15
"579","External WI","2035","15 to 19 years",2322,367,286,81,0,0,1955,1914,0,41
"580","External WI","2035","20 to 24 years",2918,1028,1014,4,10,0,1890,1792,0,98
"581","External WI","2035","25 to 29 years",999,854,833,0,21,0,145,50,0,95
"582","External WI","2035","30 to 34 years",883,764,735,0,29,0,119,1,0,118
"583","External WI","2035","35 to 39 years",741,627,608,0,19,0,114,3,0,111
"584","External WI","2035","40 to 44 years",665,557,530,0,27,0,108,0,0,108
"585","External WI","2035","45 to 49 years",523,384,336,0,48,0,139,0,0,139
"586","External WI","2035","5 to 9 years",11,0,0,0,0,0,11,0,0,11
"587","External WI","2035","50 to 54 years",381,256,185,0,71,0,125,0,0,125
"588","External WI","2035","55 to 59 years",340,195,113,0,82,0,145,2,0,143
"589","External WI","2035","60 to 64 years",270,150,57,0,93,0,120,0,0,120
"590","External WI","2035","65 to 69 years",300,207,22,0,185,0,93,0,0,93
"591","External WI","2035","70 to 74 years",499,354,17,0,337,0,145,0,0,145
"592","External WI","2035","75 to 79 years",730,587,5,0,576,6,143,0,0,143
"593","External WI","2035","80 to 84 years",890,743,0,0,739,4,147,0,0,147
"594","External WI","2035","85 years and over",1820,1589,2,0,1587,0,231,0,0,231
"595","External WI","2040","0 to 4 years",36,1,0,1,0,0,35,0,0,35
"596","External WI","2040","10 to 14 years",25,10,0,10,0,0,15,0,0,15
"597","External WI","2040","15 to 19 years",2557,404,316,88,0,0,2153,2108,0,45
"598","External WI","2040","20 to 24 years",2866,1011,997,4,10,0,1855,1759,0,96
"599","External WI","2040","25 to 29 years",971,829,810,0,19,0,142,49,0,93
"600","External WI","2040","30 to 34 years",878,759,730,0,29,0,119,1,0,118
"601","External WI","2040","35 to 39 years",749,634,615,0,19,0,115,3,0,112
"602","External WI","2040","40 to 44 years",700,586,558,0,28,0,114,0,0,114
"603","External WI","2040","45 to 49 years",600,441,387,0,54,0,159,0,0,159
"604","External WI","2040","5 to 9 years",12,0,0,0,0,0,12,0,0,12
"605","External WI","2040","50 to 54 years",405,272,198,0,74,0,133,0,0,133
"606","External WI","2040","55 to 59 years",356,205,118,0,87,0,151,2,0,149
"607","External WI","2040","60 to 64 years",267,149,56,0,93,0,118,0,0,118
"608","External WI","2040","65 to 69 years",271,187,20,0,167,0,84,0,0,84
"609","External WI","2040","70 to 74 years",436,309,15,0,294,0,127,0,0,127
"610","External WI","2040","75 to 79 years",763,614,6,0,602,6,149,0,0,149
"611","External WI","2040","80 to 84 years",1043,871,0,0,866,5,172,0,0,172
"612","External WI","2040","85 years and over",2255,1969,3,0,1966,0,286,0,0,286
"613","External WI","2045","0 to 4 years",35,1,0,1,0,0,34,0,0,34
"614","External WI","2045","10 to 14 years",25,10,0,10,0,0,15,0,0,15
"615","External WI","2045","15 to 19 years",2583,408,318,90,0,0,2175,2129,0,46
"616","External WI","2045","20 to 24 years",3128,1106,1089,5,12,0,2022,1917,0,105
"617","External WI","2045","25 to 29 years",946,808,789,0,19,0,138,48,0,90
"618","External WI","2045","30 to 34 years",849,734,706,0,28,0,115,1,0,114
"619","External WI","2045","35 to 39 years",740,626,607,0,19,0,114,3,0,111
"620","External WI","2045","40 to 44 years",707,592,562,0,30,0,115,0,0,115
"621","External WI","2045","45 to 49 years",627,462,405,0,57,0,165,0,0,165
"622","External WI","2045","5 to 9 years",11,0,0,0,0,0,11,0,0,11
"623","External WI","2045","50 to 54 years",463,311,227,0,84,0,152,0,0,152
"624","External WI","2045","55 to 59 years",375,217,127,0,90,0,158,2,0,156
"625","External WI","2045","60 to 64 years",280,156,59,0,97,0,124,0,0,124
"626","External WI","2045","65 to 69 years",267,184,19,0,165,0,83,0,0,83
"627","External WI","2045","70 to 74 years",395,280,13,0,267,0,115,0,0,115
"628","External WI","2045","75 to 79 years",670,538,5,0,529,4,132,0,0,132
"629","External WI","2045","80 to 84 years",1095,914,0,0,909,5,181,0,0,181
"630","External WI","2045","85 years and over",2730,2383,3,0,2380,0,347,0,0,347
"631","External WI","2050","0 to 4 years",35,1,0,1,0,0,34,0,0,34
"632","External WI","2050","10 to 14 years",25,10,0,10,0,0,15,0,0,15
"633","External WI","2050","15 to 19 years",2549,401,313,88,0,0,2148,2103,0,45
"634","External WI","2050","20 to 24 years",3139,1107,1090,5,12,0,2032,1926,0,106
"635","External WI","2050","25 to 29 years",1031,881,860,0,21,0,150,52,0,98
"636","External WI","2050","30 to 34 years",827,715,687,0,28,0,112,1,0,111
"637","External WI","2050","35 to 39 years",716,606,587,0,19,0,110,3,0,107
"638","External WI","2050","40 to 44 years",697,583,555,0,28,0,114,0,0,114
"639","External WI","2050","45 to 49 years",632,465,408,0,57,0,167,0,0,167
"640","External WI","2050","5 to 9 years",11,0,0,0,0,0,11,0,0,11
"641","External WI","2050","50 to 54 years",484,325,238,0,87,0,159,0,0,159
"642","External WI","2050","55 to 59 years",429,249,146,0,103,0,180,2,0,178
"643","External WI","2050","60 to 64 years",295,164,63,0,101,0,131,0,0,131
"644","External WI","2050","65 to 69 years",280,193,20,0,173,0,87,0,0,87
"645","External WI","2050","70 to 74 years",391,277,13,0,264,0,114,0,0,114
"646","External WI","2050","75 to 79 years",607,487,5,0,478,4,120,0,0,120
"647","External WI","2050","80 to 84 years",968,808,0,0,804,4,160,0,0,160
"648","External WI","2050","85 years and over",3091,2699,4,0,2695,0,392,0,0,392
