"","year","Region","Age","Sex","componentType","componentValue"
"464","2030","External IL","50 to 54 years","Female","Deaths",380
"465","2030","External IN","50 to 54 years","Male","NetMigrants",151
"466","2030","External IN","50 to 54 years","Male","Deaths",568
"467","2030","External IN","50 to 54 years","Female","NetMigrants",217
"468","2030","External IN","50 to 54 years","Female","Deaths",401
"469","2030","External WI","50 to 54 years","Male","NetMigrants",263
"470","2030","External WI","50 to 54 years","Male","Deaths",251
"471","2030","External WI","50 to 54 years","Female","NetMigrants",367
"472","2030","External WI","50 to 54 years","Female","Deaths",189
"473","2030","CMAP Region","55 to 59 years","Male","NetMigrants",3333
"474","2030","CMAP Region","55 to 59 years","Male","Deaths",7760
"475","2030","CMAP Region","55 to 59 years","Female","NetMigrants",1879
"476","2030","CMAP Region","55 to 59 years","Female","Deaths",4958
"477","2030","External IL","55 to 59 years","Male","NetMigrants",185
"478","2030","External IL","55 to 59 years","Male","Deaths",827
"479","2030","External IL","55 to 59 years","Female","NetMigrants",90
"480","2030","External IL","55 to 59 years","Female","Deaths",565
"481","2030","External IN","55 to 59 years","Male","NetMigrants",187
"482","2030","External IN","55 to 59 years","Male","Deaths",857
"483","2030","External IN","55 to 59 years","Female","NetMigrants",53
"484","2030","External IN","55 to 59 years","Female","Deaths",602
"485","2030","External WI","55 to 59 years","Male","NetMigrants",259
"486","2030","External WI","55 to 59 years","Male","Deaths",422
"487","2030","External WI","55 to 59 years","Female","NetMigrants",243
"488","2030","External WI","55 to 59 years","Female","Deaths",297
"489","2030","CMAP Region","60 to 64 years","Male","NetMigrants",433
"490","2030","CMAP Region","60 to 64 years","Male","Deaths",11378
"491","2030","CMAP Region","60 to 64 years","Female","NetMigrants",1470
"492","2030","CMAP Region","60 to 64 years","Female","Deaths",6969
"493","2030","External IL","60 to 64 years","Male","NetMigrants",141
"494","2030","External IL","60 to 64 years","Male","Deaths",1261
"495","2030","External IL","60 to 64 years","Female","NetMigrants",55
"496","2030","External IL","60 to 64 years","Female","Deaths",805
"497","2030","External IN","60 to 64 years","Male","NetMigrants",-240
"498","2030","External IN","60 to 64 years","Male","Deaths",1224
"499","2030","External IN","60 to 64 years","Female","NetMigrants",-68
"500","2030","External IN","60 to 64 years","Female","Deaths",809
"501","2030","External WI","60 to 64 years","Male","NetMigrants",159
"502","2030","External WI","60 to 64 years","Male","Deaths",720
"503","2030","External WI","60 to 64 years","Female","NetMigrants",48
"504","2030","External WI","60 to 64 years","Female","Deaths",428
"505","2030","CMAP Region","65 to 69 years","Male","NetMigrants",-1285
"506","2030","CMAP Region","65 to 69 years","Male","Deaths",15687
"507","2030","CMAP Region","65 to 69 years","Female","NetMigrants",918
"508","2030","CMAP Region","65 to 69 years","Female","Deaths",10472
"509","2030","External IL","65 to 69 years","Male","NetMigrants",148
"510","2030","External IL","65 to 69 years","Male","Deaths",1906
"511","2030","External IL","65 to 69 years","Female","NetMigrants",348
"512","2030","External IL","65 to 69 years","Female","Deaths",1257
"513","2030","External IN","65 to 69 years","Male","NetMigrants",-266
"514","2030","External IN","65 to 69 years","Male","Deaths",1760
"515","2030","External IN","65 to 69 years","Female","NetMigrants",-168
"516","2030","External IN","65 to 69 years","Female","Deaths",1214
"517","2030","External WI","65 to 69 years","Male","NetMigrants",-17
"518","2030","External WI","65 to 69 years","Male","Deaths",1135
"519","2030","External WI","65 to 69 years","Female","NetMigrants",221
"520","2030","External WI","65 to 69 years","Female","Deaths",729
"521","2030","CMAP Region","70 to 74 years","Male","NetMigrants",-1745
"522","2030","CMAP Region","70 to 74 years","Male","Deaths",20121
"523","2030","CMAP Region","70 to 74 years","Female","NetMigrants",-1725
"524","2030","CMAP Region","70 to 74 years","Female","Deaths",15349
"525","2030","External IL","70 to 74 years","Male","NetMigrants",-70
"526","2030","External IL","70 to 74 years","Male","Deaths",2530
"527","2030","External IL","70 to 74 years","Female","NetMigrants",-159
"528","2030","External IL","70 to 74 years","Female","Deaths",1846
"529","2030","External IN","70 to 74 years","Male","NetMigrants",422
"530","2030","External IN","70 to 74 years","Male","Deaths",2456
"531","2030","External IN","70 to 74 years","Female","NetMigrants",258
"532","2030","External IN","70 to 74 years","Female","Deaths",1880
"533","2030","External WI","70 to 74 years","Male","NetMigrants",31
"534","2030","External WI","70 to 74 years","Male","Deaths",1494
"535","2030","External WI","70 to 74 years","Female","NetMigrants",444
"536","2030","External WI","70 to 74 years","Female","Deaths",1127
"537","2030","CMAP Region","75 to 79 years","Male","NetMigrants",-1854
"538","2030","CMAP Region","75 to 79 years","Male","Deaths",23265
"539","2030","CMAP Region","75 to 79 years","Female","NetMigrants",-1941
"540","2030","CMAP Region","75 to 79 years","Female","Deaths",20072
"541","2030","External IL","75 to 79 years","Male","NetMigrants",57
"542","2030","External IL","75 to 79 years","Male","Deaths",3010
"543","2030","External IL","75 to 79 years","Female","NetMigrants",238
"544","2030","External IL","75 to 79 years","Female","Deaths",2434
"545","2030","External IN","75 to 79 years","Male","NetMigrants",237
"546","2030","External IN","75 to 79 years","Male","Deaths",3018
"547","2030","External IN","75 to 79 years","Female","NetMigrants",355
"548","2030","External IN","75 to 79 years","Female","Deaths",2541
"549","2030","External WI","75 to 79 years","Male","NetMigrants",206
"550","2030","External WI","75 to 79 years","Male","Deaths",1794
"551","2030","External WI","75 to 79 years","Female","NetMigrants",466
"552","2030","External WI","75 to 79 years","Female","Deaths",1479
"553","2030","CMAP Region","80 to 84 years","Male","NetMigrants",-2365.5
"554","2030","CMAP Region","80 to 84 years","Male","Deaths",26707
"555","2030","CMAP Region","80 to 84 years","Female","NetMigrants",-2581.5
"556","2030","CMAP Region","80 to 84 years","Female","Deaths",25957
"557","2030","External IL","80 to 84 years","Male","NetMigrants",238
"558","2030","External IL","80 to 84 years","Male","Deaths",3268
"559","2030","External IL","80 to 84 years","Female","NetMigrants",199
"560","2030","External IL","80 to 84 years","Female","Deaths",3087
"561","2030","External IN","80 to 84 years","Male","NetMigrants",-1
"562","2030","External IN","80 to 84 years","Male","Deaths",3286
"563","2030","External IN","80 to 84 years","Female","NetMigrants",543
"564","2030","External IN","80 to 84 years","Female","Deaths",3153
"565","2030","External WI","80 to 84 years","Male","NetMigrants",101
"566","2030","External WI","80 to 84 years","Male","Deaths",2018
"567","2030","External WI","80 to 84 years","Female","NetMigrants",348
"568","2030","External WI","80 to 84 years","Female","Deaths",1835
"569","2030","CMAP Region","85 years and over","Male","NetMigrants",-2664
"570","2030","CMAP Region","85 years and over","Male","Deaths",61019
"571","2030","CMAP Region","85 years and over","Female","NetMigrants",-2340
"572","2030","CMAP Region","85 years and over","Female","Deaths",88948
"573","2030","External IL","85 years and over","Male","NetMigrants",371
"574","2030","External IL","85 years and over","Male","Deaths",7931
"575","2030","External IL","85 years and over","Female","NetMigrants",51
"576","2030","External IL","85 years and over","Female","Deaths",10037
"577","2030","External IN","85 years and over","Male","NetMigrants",188
"578","2030","External IN","85 years and over","Male","Deaths",6769
"579","2030","External IN","85 years and over","Female","NetMigrants",-81
"580","2030","External IN","85 years and over","Female","Deaths",9479
"581","2030","External WI","85 years and over","Male","NetMigrants",98
"582","2030","External WI","85 years and over","Male","Deaths",4211
"583","2030","External WI","85 years and over","Female","NetMigrants",291
"584","2030","External WI","85 years and over","Female","Deaths",5822
"585","2030","CMAP Region",NA,"Female","Births",256667
"586","2030","CMAP Region",NA,"Male","Births",268184
"587","2030","External IL",NA,"Female","Births",24437
"588","2030","External IL",NA,"Male","Births",25997
"589","2030","External IN",NA,"Female","Births",21284
"590","2030","External IN",NA,"Male","Births",22534
"591","2030","External WI",NA,"Female","Births",14200
"592","2030","External WI",NA,"Male","Births",15161
"593","2035","CMAP Region","0 to 4 years","Male","NetMigrants",21988.5
"594","2035","CMAP Region","0 to 4 years","Male","Deaths",1325
"595","2035","CMAP Region","0 to 4 years","Female","NetMigrants",17544
"596","2035","CMAP Region","0 to 4 years","Female","Deaths",1059
"597","2035","External IL","0 to 4 years","Male","NetMigrants",940
"598","2035","External IL","0 to 4 years","Male","Deaths",163
"599","2035","External IL","0 to 4 years","Female","NetMigrants",997
"600","2035","External IL","0 to 4 years","Female","Deaths",133
"601","2035","External IN","0 to 4 years","Male","NetMigrants",907
"602","2035","External IN","0 to 4 years","Male","Deaths",50
"603","2035","External IN","0 to 4 years","Female","NetMigrants",1208
"604","2035","External IN","0 to 4 years","Female","Deaths",53
"605","2035","External WI","0 to 4 years","Male","NetMigrants",999
"606","2035","External WI","0 to 4 years","Male","Deaths",146
"607","2035","External WI","0 to 4 years","Female","NetMigrants",857
"608","2035","External WI","0 to 4 years","Female","Deaths",56
"609","2035","CMAP Region","5 to 9 years","Male","NetMigrants",11842.5
"610","2035","CMAP Region","5 to 9 years","Male","Deaths",168
"611","2035","CMAP Region","5 to 9 years","Female","NetMigrants",9358.5
"612","2035","CMAP Region","5 to 9 years","Female","Deaths",124
"613","2035","External IL","5 to 9 years","Male","NetMigrants",1050
"614","2035","External IL","5 to 9 years","Male","Deaths",25
"615","2035","External IL","5 to 9 years","Female","NetMigrants",1120
"616","2035","External IL","5 to 9 years","Female","Deaths",15
"617","2035","External IN","5 to 9 years","Male","NetMigrants",1191
"618","2035","External IN","5 to 9 years","Male","Deaths",49
"619","2035","External IN","5 to 9 years","Female","NetMigrants",1613
"620","2035","External IN","5 to 9 years","Female","Deaths",36
"621","2035","External WI","5 to 9 years","Male","NetMigrants",1191
"622","2035","External WI","5 to 9 years","Male","Deaths",15
"623","2035","External WI","5 to 9 years","Female","NetMigrants",1015
"624","2035","External WI","5 to 9 years","Female","Deaths",10
"625","2035","CMAP Region","10 to 14 years","Male","NetMigrants",16735.5
"626","2035","CMAP Region","10 to 14 years","Male","Deaths",135
"627","2035","CMAP Region","10 to 14 years","Female","NetMigrants",13192.5
"628","2035","CMAP Region","10 to 14 years","Female","Deaths",101
"629","2035","External IL","10 to 14 years","Male","NetMigrants",470
"630","2035","External IL","10 to 14 years","Male","Deaths",20
"631","2035","External IL","10 to 14 years","Female","NetMigrants",504
"632","2035","External IL","10 to 14 years","Female","Deaths",14
"633","2035","External IN","10 to 14 years","Male","NetMigrants",923
"634","2035","External IN","10 to 14 years","Male","Deaths",25
"635","2035","External IN","10 to 14 years","Female","NetMigrants",1275
"636","2035","External IN","10 to 14 years","Female","Deaths",18
"637","2035","External WI","10 to 14 years","Male","NetMigrants",858
"638","2035","External WI","10 to 14 years","Male","Deaths",6
"639","2035","External WI","10 to 14 years","Female","NetMigrants",724
"640","2035","External WI","10 to 14 years","Female","Deaths",7
"641","2035","CMAP Region","15 to 19 years","Male","NetMigrants",856.5
"642","2035","CMAP Region","15 to 19 years","Male","Deaths",474
"643","2035","CMAP Region","15 to 19 years","Female","NetMigrants",-1315
"644","2035","CMAP Region","15 to 19 years","Female","Deaths",166
"645","2035","External IL","15 to 19 years","Male","NetMigrants",528
"646","2035","External IL","15 to 19 years","Male","Deaths",42
"647","2035","External IL","15 to 19 years","Female","NetMigrants",308
"648","2035","External IL","15 to 19 years","Female","Deaths",25
"649","2035","External IN","15 to 19 years","Male","NetMigrants",40
"650","2035","External IN","15 to 19 years","Male","Deaths",56
"651","2035","External IN","15 to 19 years","Female","NetMigrants",-833
"652","2035","External IN","15 to 19 years","Female","Deaths",23
"653","2035","External WI","15 to 19 years","Male","NetMigrants",1013
"654","2035","External WI","15 to 19 years","Male","Deaths",19
"655","2035","External WI","15 to 19 years","Female","NetMigrants",560
"656","2035","External WI","15 to 19 years","Female","Deaths",9
"657","2035","CMAP Region","20 to 24 years","Male","NetMigrants",-2196
"658","2035","CMAP Region","20 to 24 years","Male","Deaths",1206
"659","2035","CMAP Region","20 to 24 years","Female","NetMigrants",2311.5
"660","2035","CMAP Region","20 to 24 years","Female","Deaths",353
"661","2035","External IL","20 to 24 years","Male","NetMigrants",879
"662","2035","External IL","20 to 24 years","Male","Deaths",92
"663","2035","External IL","20 to 24 years","Female","NetMigrants",1157
"664","2035","External IL","20 to 24 years","Female","Deaths",44
"665","2035","External IN","20 to 24 years","Male","NetMigrants",-813
"666","2035","External IN","20 to 24 years","Male","Deaths",132
"667","2035","External IN","20 to 24 years","Female","NetMigrants",-1373
"668","2035","External IN","20 to 24 years","Female","Deaths",45
"669","2035","External WI","20 to 24 years","Male","NetMigrants",664
"670","2035","External WI","20 to 24 years","Male","Deaths",46
"671","2035","External WI","20 to 24 years","Female","NetMigrants",582
"672","2035","External WI","20 to 24 years","Female","Deaths",20
"673","2035","CMAP Region","25 to 29 years","Male","NetMigrants",20493
"674","2035","CMAP Region","25 to 29 years","Male","Deaths",1675
"675","2035","CMAP Region","25 to 29 years","Female","NetMigrants",28186
"676","2035","CMAP Region","25 to 29 years","Female","Deaths",522
"677","2035","External IL","25 to 29 years","Male","NetMigrants",-1530
"678","2035","External IL","25 to 29 years","Male","Deaths",182
"679","2035","External IL","25 to 29 years","Female","NetMigrants",-2031
"680","2035","External IL","25 to 29 years","Female","Deaths",73
"681","2035","External IN","25 to 29 years","Male","NetMigrants",-369
"682","2035","External IN","25 to 29 years","Male","Deaths",200
"683","2035","External IN","25 to 29 years","Female","NetMigrants",-265
"684","2035","External IN","25 to 29 years","Female","Deaths",74
"685","2035","External WI","25 to 29 years","Male","NetMigrants",-1010
"686","2035","External WI","25 to 29 years","Male","Deaths",94
"687","2035","External WI","25 to 29 years","Female","NetMigrants",-1430
"688","2035","External WI","25 to 29 years","Female","Deaths",42
"689","2035","CMAP Region","30 to 34 years","Male","NetMigrants",2269
"690","2035","CMAP Region","30 to 34 years","Male","Deaths",1840
"691","2035","CMAP Region","30 to 34 years","Female","NetMigrants",1792
"692","2035","CMAP Region","30 to 34 years","Female","Deaths",687
"693","2035","External IL","30 to 34 years","Male","NetMigrants",1670
"694","2035","External IL","30 to 34 years","Male","Deaths",255
"695","2035","External IL","30 to 34 years","Female","NetMigrants",1727
"696","2035","External IL","30 to 34 years","Female","Deaths",110
"697","2035","External IN","30 to 34 years","Male","NetMigrants",484
"698","2035","External IN","30 to 34 years","Male","Deaths",242
"699","2035","External IN","30 to 34 years","Female","NetMigrants",934
"700","2035","External IN","30 to 34 years","Female","Deaths",112
"701","2035","External WI","30 to 34 years","Male","NetMigrants",1517
"702","2035","External WI","30 to 34 years","Male","Deaths",145
"703","2035","External WI","30 to 34 years","Female","NetMigrants",1403
"704","2035","External WI","30 to 34 years","Female","Deaths",54
"705","2035","CMAP Region","35 to 39 years","Male","NetMigrants",1145.5
"706","2035","CMAP Region","35 to 39 years","Male","Deaths",1932
"707","2035","CMAP Region","35 to 39 years","Female","NetMigrants",638
"708","2035","CMAP Region","35 to 39 years","Female","Deaths",866
"709","2035","External IL","35 to 39 years","Male","NetMigrants",2021
"710","2035","External IL","35 to 39 years","Male","Deaths",300
"711","2035","External IL","35 to 39 years","Female","NetMigrants",2034
"712","2035","External IL","35 to 39 years","Female","Deaths",147
"713","2035","External IN","35 to 39 years","Male","NetMigrants",773
"714","2035","External IN","35 to 39 years","Male","Deaths",270
"715","2035","External IN","35 to 39 years","Female","NetMigrants",857
"716","2035","External IN","35 to 39 years","Female","Deaths",147
"717","2035","External WI","35 to 39 years","Male","NetMigrants",1563
"718","2035","External WI","35 to 39 years","Male","Deaths",180
"719","2035","External WI","35 to 39 years","Female","NetMigrants",1017
"720","2035","External WI","35 to 39 years","Female","Deaths",68
"721","2035","CMAP Region","40 to 44 years","Male","NetMigrants",7424
"722","2035","CMAP Region","40 to 44 years","Male","Deaths",2355
"723","2035","CMAP Region","40 to 44 years","Female","NetMigrants",6394
"724","2035","CMAP Region","40 to 44 years","Female","Deaths",1208
"725","2035","External IL","40 to 44 years","Male","NetMigrants",240
"726","2035","External IL","40 to 44 years","Male","Deaths",325
"727","2035","External IL","40 to 44 years","Female","NetMigrants",204
"728","2035","External IL","40 to 44 years","Female","Deaths",198
"729","2035","External IN","40 to 44 years","Male","NetMigrants",544
"730","2035","External IN","40 to 44 years","Male","Deaths",325
"731","2035","External IN","40 to 44 years","Female","NetMigrants",518
"732","2035","External IN","40 to 44 years","Female","Deaths",183
"733","2035","External WI","40 to 44 years","Male","NetMigrants",220
"734","2035","External WI","40 to 44 years","Male","Deaths",178
"735","2035","External WI","40 to 44 years","Female","NetMigrants",271
"736","2035","External WI","40 to 44 years","Female","Deaths",90
"737","2035","CMAP Region","45 to 49 years","Male","NetMigrants",7865
"738","2035","CMAP Region","45 to 49 years","Male","Deaths",3143
"739","2035","CMAP Region","45 to 49 years","Female","NetMigrants",8063
"740","2035","CMAP Region","45 to 49 years","Female","Deaths",1814
"741","2035","External IL","45 to 49 years","Male","NetMigrants",89
"742","2035","External IL","45 to 49 years","Male","Deaths",344
"743","2035","External IL","45 to 49 years","Female","NetMigrants",50
"744","2035","External IL","45 to 49 years","Female","Deaths",269
"745","2035","External IN","45 to 49 years","Male","NetMigrants",312
"746","2035","External IN","45 to 49 years","Male","Deaths",394
"747","2035","External IN","45 to 49 years","Female","NetMigrants",286
"748","2035","External IN","45 to 49 years","Female","Deaths",232
"749","2035","External WI","45 to 49 years","Male","NetMigrants",209
"750","2035","External WI","45 to 49 years","Male","Deaths",181
"751","2035","External WI","45 to 49 years","Female","NetMigrants",235
"752","2035","External WI","45 to 49 years","Female","Deaths",110
"753","2035","CMAP Region","50 to 54 years","Male","NetMigrants",8579
"754","2035","CMAP Region","50 to 54 years","Male","Deaths",4882
"755","2035","CMAP Region","50 to 54 years","Female","NetMigrants",7402
"756","2035","CMAP Region","50 to 54 years","Female","Deaths",3076
"757","2035","External IL","50 to 54 years","Male","NetMigrants",110
"758","2035","External IL","50 to 54 years","Male","Deaths",482
"759","2035","External IL","50 to 54 years","Female","NetMigrants",47
"760","2035","External IL","50 to 54 years","Female","Deaths",383
"761","2035","External IN","50 to 54 years","Male","NetMigrants",101
"762","2035","External IN","50 to 54 years","Male","Deaths",565
"763","2035","External IN","50 to 54 years","Female","NetMigrants",154
"764","2035","External IN","50 to 54 years","Female","Deaths",399
"765","2035","External WI","50 to 54 years","Male","NetMigrants",223
"766","2035","External WI","50 to 54 years","Male","Deaths",246
"767","2035","External WI","50 to 54 years","Female","NetMigrants",328
"768","2035","External WI","50 to 54 years","Female","Deaths",188
"769","2035","CMAP Region","55 to 59 years","Male","NetMigrants",6779
"770","2035","CMAP Region","55 to 59 years","Male","Deaths",7522
"771","2035","CMAP Region","55 to 59 years","Female","NetMigrants",5312
"772","2035","CMAP Region","55 to 59 years","Female","Deaths",4731
"773","2035","External IL","55 to 59 years","Male","NetMigrants",119
"774","2035","External IL","55 to 59 years","Male","Deaths",761
"775","2035","External IL","55 to 59 years","Female","NetMigrants",47
"776","2035","External IL","55 to 59 years","Female","Deaths",522
"777","2035","External IN","55 to 59 years","Male","NetMigrants",135
"778","2035","External IN","55 to 59 years","Male","Deaths",829
"779","2035","External IN","55 to 59 years","Female","NetMigrants",-7
"780","2035","External IN","55 to 59 years","Female","Deaths",585
"781","2035","External WI","55 to 59 years","Male","NetMigrants",207
"782","2035","External WI","55 to 59 years","Male","Deaths",391
"783","2035","External WI","55 to 59 years","Female","NetMigrants",189
"784","2035","External WI","55 to 59 years","Female","Deaths",280
"785","2035","CMAP Region","60 to 64 years","Male","NetMigrants",3676
"786","2035","CMAP Region","60 to 64 years","Male","Deaths",10664
"787","2035","CMAP Region","60 to 64 years","Female","NetMigrants",4758
"788","2035","CMAP Region","60 to 64 years","Female","Deaths",6540
"789","2035","External IL","60 to 64 years","Male","NetMigrants",80
"790","2035","External IL","60 to 64 years","Male","Deaths",1138
"791","2035","External IL","60 to 64 years","Female","NetMigrants",15
"792","2035","External IL","60 to 64 years","Female","Deaths",715
"793","2035","External IN","60 to 64 years","Male","NetMigrants",-301
"794","2035","External IN","60 to 64 years","Male","Deaths",1150
"795","2035","External IN","60 to 64 years","Female","NetMigrants",-135
"796","2035","External IN","60 to 64 years","Female","Deaths",758
"797","2035","External WI","60 to 64 years","Male","NetMigrants",100
"798","2035","External WI","60 to 64 years","Male","Deaths",610
"799","2035","External WI","60 to 64 years","Female","NetMigrants",-8
"800","2035","External WI","60 to 64 years","Female","Deaths",363
"801","2035","CMAP Region","65 to 69 years","Male","NetMigrants",1787
"802","2035","CMAP Region","65 to 69 years","Male","Deaths",14423
"803","2035","CMAP Region","65 to 69 years","Female","NetMigrants",4049
"804","2035","CMAP Region","65 to 69 years","Female","Deaths",9519
"805","2035","External IL","65 to 69 years","Male","NetMigrants",77
"806","2035","External IL","65 to 69 years","Male","Deaths",1597
"807","2035","External IL","65 to 69 years","Female","NetMigrants",245
"808","2035","External IL","65 to 69 years","Female","Deaths",1067
"809","2035","External IN","65 to 69 years","Male","NetMigrants",-299
"810","2035","External IN","65 to 69 years","Male","Deaths",1507
"811","2035","External IN","65 to 69 years","Female","NetMigrants",-217
"812","2035","External IN","65 to 69 years","Female","Deaths",1024
"813","2035","External WI","65 to 69 years","Male","NetMigrants",-54
"814","2035","External WI","65 to 69 years","Male","Deaths",937
"815","2035","External WI","65 to 69 years","Female","NetMigrants",138
"816","2035","External WI","65 to 69 years","Female","Deaths",610
"817","2035","CMAP Region","70 to 74 years","Male","NetMigrants",-1989
"818","2035","CMAP Region","70 to 74 years","Male","Deaths",19792
"819","2035","CMAP Region","70 to 74 years","Female","NetMigrants",-1669.5
"820","2035","CMAP Region","70 to 74 years","Female","Deaths",14984
"821","2035","External IL","70 to 74 years","Male","NetMigrants",-167
"822","2035","External IL","70 to 74 years","Male","Deaths",2442
"823","2035","External IL","70 to 74 years","Female","NetMigrants",-212
"824","2035","External IL","70 to 74 years","Female","Deaths",1778
"825","2035","External IN","70 to 74 years","Male","NetMigrants",260
"826","2035","External IN","70 to 74 years","Male","Deaths",2188
"827","2035","External IN","70 to 74 years","Female","NetMigrants",114
"828","2035","External IN","70 to 74 years","Female","Deaths",1694
"829","2035","External WI","70 to 74 years","Male","NetMigrants",8
"830","2035","External WI","70 to 74 years","Male","Deaths",1500
"831","2035","External WI","70 to 74 years","Female","NetMigrants",300
"832","2035","External WI","70 to 74 years","Female","Deaths",1127
"833","2035","CMAP Region","75 to 79 years","Male","NetMigrants",-3208.5
"834","2035","CMAP Region","75 to 79 years","Male","Deaths",25872
"835","2035","CMAP Region","75 to 79 years","Female","NetMigrants",-3129
"836","2035","CMAP Region","75 to 79 years","Female","Deaths",22059
"837","2035","External IL","75 to 79 years","Male","NetMigrants",10
"838","2035","External IL","75 to 79 years","Male","Deaths",3224
"839","2035","External IL","75 to 79 years","Female","NetMigrants",214
"840","2035","External IL","75 to 79 years","Female","Deaths",2615
"841","2035","External IN","75 to 79 years","Male","NetMigrants",136
"842","2035","External IN","75 to 79 years","Male","Deaths",3148
"843","2035","External IN","75 to 79 years","Female","NetMigrants",257
"844","2035","External IN","75 to 79 years","Female","Deaths",2714
"845","2035","External WI","75 to 79 years","Male","NetMigrants",165
"846","2035","External WI","75 to 79 years","Male","Deaths",1994
"847","2035","External WI","75 to 79 years","Female","NetMigrants",374
"848","2035","External WI","75 to 79 years","Female","Deaths",1669
"849","2035","CMAP Region","80 to 84 years","Male","NetMigrants",-2748
"850","2035","CMAP Region","80 to 84 years","Male","Deaths",29857
"851","2035","CMAP Region","80 to 84 years","Female","NetMigrants",-2983.5
"852","2035","CMAP Region","80 to 84 years","Female","Deaths",28449
"853","2035","External IL","80 to 84 years","Male","NetMigrants",201
"854","2035","External IL","80 to 84 years","Male","Deaths",3619
"855","2035","External IL","80 to 84 years","Female","NetMigrants",184
"856","2035","External IL","80 to 84 years","Female","Deaths",3327
"857","2035","External IN","80 to 84 years","Male","NetMigrants",-56
"858","2035","External IN","80 to 84 years","Male","Deaths",3777
"859","2035","External IN","80 to 84 years","Female","NetMigrants",499
"860","2035","External IN","80 to 84 years","Female","Deaths",3525
"861","2035","External WI","80 to 84 years","Male","NetMigrants",81
"862","2035","External WI","80 to 84 years","Male","Deaths",2310
"863","2035","External WI","80 to 84 years","Female","NetMigrants",295
"864","2035","External WI","80 to 84 years","Female","Deaths",2155
"865","2035","CMAP Region","85 years and over","Male","NetMigrants",-2722.5
"866","2035","CMAP Region","85 years and over","Male","Deaths",76986
"867","2035","CMAP Region","85 years and over","Female","NetMigrants",-2905.5
"868","2035","CMAP Region","85 years and over","Female","Deaths",105895
"869","2035","External IL","85 years and over","Male","NetMigrants",353
"870","2035","External IL","85 years and over","Male","Deaths",9464
"871","2035","External IL","85 years and over","Female","NetMigrants",34
"872","2035","External IL","85 years and over","Female","Deaths",11602
"873","2035","External IN","85 years and over","Male","NetMigrants",180
"874","2035","External IN","85 years and over","Male","Deaths",8683
"875","2035","External IN","85 years and over","Female","NetMigrants",-208
"876","2035","External IN","85 years and over","Female","Deaths",11465
"877","2035","External WI","85 years and over","Male","NetMigrants",89
"878","2035","External WI","85 years and over","Male","Deaths",5383
"879","2035","External WI","85 years and over","Female","NetMigrants",247
"880","2035","External WI","85 years and over","Female","Deaths",7089
"881","2035","CMAP Region",NA,"Female","Births",251465
"882","2035","CMAP Region",NA,"Male","Births",262749
"883","2035","External IL",NA,"Female","Births",24996
"884","2035","External IL",NA,"Male","Births",26591
"885","2035","External IN",NA,"Female","Births",21234
"886","2035","External IN",NA,"Male","Births",22482
"887","2035","External WI",NA,"Female","Births",14657
"888","2035","External WI",NA,"Male","Births",15649
"889","2040","CMAP Region","0 to 4 years","Male","NetMigrants",18561
"890","2040","CMAP Region","0 to 4 years","Male","Deaths",1204
"891","2040","CMAP Region","0 to 4 years","Female","NetMigrants",17254.5
"892","2040","CMAP Region","0 to 4 years","Female","Deaths",961
"893","2040","External IL","0 to 4 years","Male","NetMigrants",852
"894","2040","External IL","0 to 4 years","Male","Deaths",150
"895","2040","External IL","0 to 4 years","Female","NetMigrants",912
"896","2040","External IL","0 to 4 years","Female","Deaths",123
"897","2040","External IN","0 to 4 years","Male","NetMigrants",826
"898","2040","External IN","0 to 4 years","Male","Deaths",48
"899","2040","External IN","0 to 4 years","Female","NetMigrants",1128
"900","2040","External IN","0 to 4 years","Female","Deaths",46
"901","2040","External WI","0 to 4 years","Male","NetMigrants",811
"902","2040","External WI","0 to 4 years","Male","Deaths",142
"903","2040","External WI","0 to 4 years","Female","NetMigrants",703
"904","2040","External WI","0 to 4 years","Female","Deaths",52
"905","2040","CMAP Region","5 to 9 years","Male","NetMigrants",2313
"906","2040","CMAP Region","5 to 9 years","Male","Deaths",151
"907","2040","CMAP Region","5 to 9 years","Female","NetMigrants",2124
"908","2040","CMAP Region","5 to 9 years","Female","Deaths",110
"909","2040","External IL","5 to 9 years","Male","NetMigrants",979
"910","2040","External IL","5 to 9 years","Male","Deaths",23
"911","2040","External IL","5 to 9 years","Female","NetMigrants",1053
"912","2040","External IL","5 to 9 years","Female","Deaths",14
"913","2040","External IN","5 to 9 years","Male","NetMigrants",1101
"914","2040","External IN","5 to 9 years","Male","Deaths",47
"915","2040","External IN","5 to 9 years","Female","NetMigrants",1528
"916","2040","External IN","5 to 9 years","Female","Deaths",35
"917","2040","External WI","5 to 9 years","Male","NetMigrants",997
"918","2040","External WI","5 to 9 years","Male","Deaths",13
"919","2040","External WI","5 to 9 years","Female","NetMigrants",859
"920","2040","External WI","5 to 9 years","Female","Deaths",9
"921","2040","CMAP Region","10 to 14 years","Male","NetMigrants",9829.5
"922","2040","CMAP Region","10 to 14 years","Male","Deaths",126
"923","2040","CMAP Region","10 to 14 years","Female","NetMigrants",8991
"924","2040","CMAP Region","10 to 14 years","Female","Deaths",95
"925","2040","External IL","10 to 14 years","Male","NetMigrants",420
"926","2040","External IL","10 to 14 years","Male","Deaths",20
"927","2040","External IL","10 to 14 years","Female","NetMigrants",454
"928","2040","External IL","10 to 14 years","Female","Deaths",14
"929","2040","External IN","10 to 14 years","Male","NetMigrants",839
