"","Age","Region","Year","TotalHHPop"
"629","65 to 69 years","CMAP Region","2050",564196
"630","65 to 69 years","External IL","2050",41852
"631","65 to 69 years","External IN","2050",43690
"632","65 to 69 years","External WI","2050",26854
"633","70 to 74 years","CMAP Region","2050",484010
"634","70 to 74 years","External IL","2050",36311
"635","70 to 74 years","External IN","2050",38713
"636","70 to 74 years","External WI","2050",23746
"637","75 to 79 years","CMAP Region","2050",416813
"638","75 to 79 years","External IL","2050",32570
"639","75 to 79 years","External IN","2050",33579
"640","75 to 79 years","External WI","2050",21290
"641","80 to 84 years","CMAP Region","2050",339088
"642","80 to 84 years","External IL","2050",27621
"643","80 to 84 years","External IN","2050",27670
"644","80 to 84 years","External WI","2050",19186
"645","85 years and over","CMAP Region","2050",402378
"646","85 years and over","External IL","2050",33790
"647","85 years and over","External IN","2050",36605
"648","85 years and over","External WI","2050",22705
