"","Age","Region","Households","Year"
"596","20 to 24 years","External WI",8831,"2050"
"597","25 to 29 years","CMAP Region",237455,"2050"
"598","25 to 29 years","External IL",20472,"2050"
"599","25 to 29 years","External IN",18021,"2050"
"600","25 to 29 years","External WI",14084,"2050"
"601","30 to 34 years","CMAP Region",268081,"2050"
"602","30 to 34 years","External IL",26163,"2050"
"603","30 to 34 years","External IN",22618,"2050"
"604","30 to 34 years","External WI",16210,"2050"
"605","35 to 39 years","CMAP Region",303029,"2050"
"606","35 to 39 years","External IL",31330,"2050"
"607","35 to 39 years","External IN",25310,"2050"
"608","35 to 39 years","External WI",19390,"2050"
"609","40 to 44 years","CMAP Region",322202,"2050"
"610","40 to 44 years","External IL",32076,"2050"
"611","40 to 44 years","External IN",27873,"2050"
"612","40 to 44 years","External WI",18934,"2050"
"613","45 to 49 years","CMAP Region",329445,"2050"
"614","45 to 49 years","External IL",31121,"2050"
"615","45 to 49 years","External IN",31084,"2050"
"616","45 to 49 years","External WI",20949,"2050"
"617","50 to 54 years","CMAP Region",344604,"2050"
"618","50 to 54 years","External IL",34118,"2050"
"619","50 to 54 years","External IN",27339,"2050"
"620","50 to 54 years","External WI",20346,"2050"
"621","55 to 59 years","CMAP Region",374813,"2050"
"622","55 to 59 years","External IL",32931,"2050"
"623","55 to 59 years","External IN",29603,"2050"
"624","55 to 59 years","External WI",19753,"2050"
"625","60 to 64 years","CMAP Region",361296,"2050"
"626","60 to 64 years","External IL",28458,"2050"
"627","60 to 64 years","External IN",26960,"2050"
"628","60 to 64 years","External WI",18196,"2050"
"629","65 to 69 years","CMAP Region",346623,"2050"
"630","65 to 69 years","External IL",26369,"2050"
"631","65 to 69 years","External IN",26648,"2050"
"632","65 to 69 years","External WI",17004,"2050"
"633","70 to 74 years","CMAP Region",306187,"2050"
"634","70 to 74 years","External IL",24617,"2050"
"635","70 to 74 years","External IN",22052,"2050"
"636","70 to 74 years","External WI",15928,"2050"
"637","75 to 79 years","CMAP Region",280965,"2050"
"638","75 to 79 years","External IL",22185,"2050"
"639","75 to 79 years","External IN",21993,"2050"
"640","75 to 79 years","External WI",14234,"2050"
"641","80 to 84 years","CMAP Region",236338,"2050"
"642","80 to 84 years","External IL",18597,"2050"
"643","80 to 84 years","External IN",20579,"2050"
"644","80 to 84 years","External WI",12399,"2050"
"645","85 years and over","CMAP Region",284029,"2050"
"646","85 years and over","External IL",25131,"2050"
"647","85 years and over","External IN",25825,"2050"
"648","85 years and over","External WI",18347,"2050"
